"gene","distance","Z","FC","p.value","p.adj","neg_log10_p","direction","significant"
"RP5-1007H16.1",1.21177130184337e-08,-0.259775779390329,0.00141649525359828,0.969977620966772,0.999999999920651,0.0132382855304133,"Down",FALSE
"LINC01293",1.20612196115861e-08,-0.261339268654092,0.00140331849199623,0.970117521242297,0.999999999920651,0.0131756515734895,"Down",FALSE
"H2AFB1 /// H2AFB2 /// H2AFB3",1.19453535991756e-08,-0.264565316198285,0.00137648606044993,0.970404454713531,0.999999999920651,0.0130472184759181,"Down",FALSE
"NEUROG2",1.18967591318537e-08,-0.265926173676671,0.00136530957233409,0.970524796401927,0.999999999920651,0.0129933641365597,"Down",FALSE
"LOC101928101",1.18895213280132e-08,-0.266129264049126,0.001363648811319,0.970542720506793,0.999999999920651,0.0129853434574554,"Down",FALSE
"RP11-375I20.6",1.18579666594767e-08,-0.267015895401745,0.00135642019628115,0.970620864437974,0.999999999920651,0.0129503773387956,"Down",FALSE
"LCTL",1.18323822674436e-08,-0.267736231612803,0.00135057336776766,0.970684223414565,0.999999999920651,0.0129220289312276,"Down",FALSE
"RP11-389G6.3",1.18262697194629e-08,-0.267908526266795,0.0013491783296485,0.970699360983005,0.999999999920651,0.0129152562743495,"Down",FALSE
"LOC101928284",1.1818017629721e-08,-0.268141247237578,0.00134729613745126,0.970719797088534,0.999999999920651,0.012906113181446,"Down",FALSE
"GOLT1A",1.17938547340246e-08,-0.268823463757187,0.00134179245708377,0.970779636040094,0.999999999920651,0.0128793424020883,"Down",FALSE
"FTHL17",1.17643987225604e-08,-0.269656719723519,0.0013350983781696,0.970852583514632,0.999999999920651,0.0128467093572138,"Down",FALSE
"DPP10",1.17587140178301e-08,-0.269817731633118,0.00133380841740915,0.970866661648785,0.999999999920651,0.0128404117876827,"Down",FALSE
"SLC2A4",1.17149236724307e-08,-0.271060237985901,0.00132389250765622,0.970975108457263,0.999999999920651,0.012791903354837,"Down",FALSE
"LINC00102",1.15618256673937e-08,-0.275435194670999,0.00128951569090349,0.971354259934958,0.999999999920651,0.0126223508583969,"Down",FALSE
"RP1-149C7.1",1.15277982772492e-08,-0.276414187039501,0.00128193656192146,0.9714385305977,0.999999999920651,0.0125846749065234,"Down",FALSE
"HYDIN",1.15235057628969e-08,-0.276537858489722,0.00128098205066886,0.971449161263147,0.999999999920651,0.0125799223525161,"Down",FALSE
"LOC101060019",1.15172419236038e-08,-0.276718395305021,0.00127958982071749,0.971464674040403,0.999999999920651,0.0125729872909207,"Down",FALSE
"MGC4859",1.14157305504805e-08,-0.279655748952649,0.00125713297010988,0.971716074602966,0.999999999920651,0.0124606128988279,"Down",FALSE
"CCDC83",1.1269521380734e-08,-0.283925370294486,0.00122513724069498,0.972078177558578,0.999999999920651,0.0122988063525358,"Down",FALSE
"BC044614",1.12435641874283e-08,-0.284688245101489,0.0012195000003549,0.972142463982647,0.999999999920651,0.0122700861150813,"Down",FALSE
"RP3-400B16.4",1.12245751225923e-08,-0.28524726812708,0.00121538429303696,0.972189493029141,0.999999999920651,0.0122490768884292,"Down",FALSE
"MAGEB1",1.11517595632007e-08,-0.287398307431748,0.00119966666752195,0.97236983173202,0.999999999920651,0.0121685238266009,"Down",FALSE
"MYRFL",1.11217119290273e-08,-0.288289390133355,0.00119321054161656,0.97244424963715,0.999999999920651,0.0121352874510745,"Down",FALSE
"LOC100131496",1.11179420012756e-08,-0.288401332910068,0.00119240175333548,0.972453586499863,0.999999999920651,0.0121311176197558,"Down",FALSE
"RP11-44F21.5",1.09911254123759e-08,-0.292185723032795,0.00116535467935047,0.972767671389383,0.999999999920651,0.0119908710179874,"Down",FALSE
"RP11-486A14.1",1.08613162848734e-08,-0.29609767804388,0.00113799071608363,0.973089172231286,0.999999999920651,0.0118473599027745,"Down",FALSE
"MAGEA2 /// MAGEA2B",1.07586374950169e-08,-0.299220005620158,0.0011165761489371,0.973343481927495,0.999999999920651,0.0117338750635734,"Down",FALSE
"NMBR",1.06559169066863e-08,-0.302368807326796,0.00109535639528173,0.973597897859776,0.999999999920651,0.0116203724822692,"Down",FALSE
"LOC285419",1.05361008522402e-08,-0.306074104497426,0.00107086231589682,0.973894658832039,0.999999999920651,0.0114880159777447,"Down",FALSE
"ZNF620",1.05244079391476e-08,-0.30643760337742,0.00106848675931858,0.973923620088891,0.999999999920651,0.0114751013088799,"Down",FALSE
"LOC100506082",1.04845201485744e-08,-0.307680163002297,0.00106040291998829,0.974022415278842,0.999999999920651,0.0114310485424357,"Down",FALSE
"ENTPD3-AS1",1.04413578440023e-08,-0.309029219368766,0.00105169003238733,0.97412932132515,0.999999999920651,0.0113833841791647,"Down",FALSE
"SLC25A31",1.0431862587192e-08,-0.309326627542291,0.00104977811125957,0.974152839602712,0.999999999920651,0.0113728991905174,"Down",FALSE
"PPP1R3A",1.04151716255253e-08,-0.309849970697839,0.00104642151244746,0.974194180578968,0.999999999920651,0.0113544690467276,"Down",FALSE
"LINC00113",1.04039161704966e-08,-0.310203282910197,0.00104416104346872,0.974222058670222,0.999999999920651,0.0113420412082047,"Down",FALSE
"FMR1NB",1.03313460436711e-08,-0.312489038875604,0.00102964523559151,0.974401804856073,0.999999999920651,0.0112619202794397,"Down",FALSE
"NTRK1",1.02615017115501e-08,-0.314701740227244,0.00101577060671683,0.974574800852536,0.999999999920651,0.0111848221689417,"Down",FALSE
"LINC00616",1.02480494244376e-08,-0.315129370431049,0.00101310910910225,0.974608120684725,0.999999999920651,0.0111699742866836,"Down",FALSE
"RP11-116O18.1",1.02073021825241e-08,-0.316427560579992,0.00100506868485934,0.974709047381091,0.999999999920651,0.0111250027365781,"Down",FALSE
"NUP62CL",1.01898274790522e-08,-0.316985634404422,0.00100163031438144,0.974752330535185,0.999999999920651,0.0111057177841307,"Down",FALSE
"LINC00887",1.0177467206418e-08,-0.317380859956038,0.000999201830669494,0.974782945782566,0.999999999920651,0.0110920775764751,"Down",FALSE
"VSTM2A /// VSTM2A-OT1",1.01743459649098e-08,-0.317480727026175,0.0009985890510979,0.97479067681378,0.999999999920651,0.0110886331882696,"Down",FALSE
"BPY2",1.01656474137113e-08,-0.31775918154728,0.000996882294741672,0.974812222346112,0.999999999920651,0.011079034201926,"Down",FALSE
"ASZ1",9.95506133430108e-09,-0.324562366542967,0.000956008333247796,0.975333830777244,0.999999999920651,0.0108467114295942,"Down",FALSE
"TACR3",9.92911305763736e-09,-0.32540901377825,0.000951031078369964,0.975398103755742,0.999999999920651,0.0108180930434255,"Down",FALSE
"AC067956.1",9.92678374624275e-09,-0.325485106241301,0.000950584918139415,0.975403873386844,0.999999999920651,0.0108155241317885,"Down",FALSE
"FAM19A4",9.90910276437428e-09,-0.326063187903881,0.000947201686050365,0.975447668665066,0.999999999920651,0.0107960249056727,"Down",FALSE
"TCL1B",9.90147640294497e-09,-0.326312800719035,0.000945744253873077,0.975466558963536,0.999999999920651,0.0107876145386036,"Down",FALSE
"DGKI /// LOC100128727",9.77667369606896e-09,-0.330420798511897,0.000922053325943053,0.975775693962749,0.999999999920651,0.0106500041263204,"Down",FALSE
"LOC101928386",9.76802993952721e-09,-0.330706947374516,0.000920423634394802,0.975797104592535,0.999999999920651,0.0106404748703507,"Down",FALSE
"FLJ16779",9.66677263162249e-09,-0.334075012907924,0.000901439958630536,0.976047920763991,0.999999999920651,0.0105288593697143,"Down",FALSE
"SGCG",9.57361392863543e-09,-0.337200033920928,0.000884149320395774,0.976278678637863,0.999999999920651,0.0104261953259257,"Down",FALSE
"LINC00543 /// LINC00543",9.56422172059645e-09,-0.337516515546047,0.000882415379371049,0.97630194362741,0.999999999920651,0.0104158460922326,"Down",FALSE
"BC036309 /// RP11-298H24.1",9.45987128656067e-09,-0.341050444519843,0.000863265236517299,0.976560426450965,0.999999999920651,0.0103008787844365,"Down",FALSE
"RNASE11",9.44162659762925e-09,-0.341671685962425,0.000859938591327082,0.97660561998766,0.999999999920651,0.010280780847916,"Down",FALSE
"GRTP1-AS1",9.40133429717488e-09,-0.343047248859123,0.000852614647439707,0.976705427466778,0.999999999920651,0.0102363989380015,"Down",FALSE
"NPBWR2",9.37044913094439e-09,-0.344105020170885,0.00084702184760988,0.976781932915745,0.999999999920651,0.010202381933323,"Down",FALSE
"LOC101929459",9.36317992895206e-09,-0.344354406221753,0.00084570818919762,0.976799939440875,0.999999999920651,0.0101943759883323,"Down",FALSE
"LOC101927870",9.36223891977895e-09,-0.344386701536975,0.000845538208661194,0.976802270413604,0.999999999920651,0.0101933396170703,"Down",FALSE
"GCSAML",9.32086660498533e-09,-0.345809302600748,0.000838081748789977,0.976904753922041,0.999999999920651,0.0101477769798001,"Down",FALSE
"LINC01242",9.31677154730052e-09,-0.34595040149717,0.000837345499825114,0.97691489782479,0.999999999920651,0.0101432674121078,"Down",FALSE
"FLJ25694 /// LOC101929344",9.14865769437512e-09,-0.351788484307178,0.000807399645544416,0.977331337305196,0.999999999920651,0.00995817572010572,"Down",FALSE
"LOC101927244",8.97350987158726e-09,-0.357967695891074,0.000776780809125232,0.977765207397224,0.999999999920651,0.00976542064574975,"Down",FALSE
"ZNF90",8.94691835284339e-09,-0.358914704790737,0.000772183906299576,0.977831079560501,0.999999999920651,0.00973616315817544,"Down",FALSE
"RP11-475A13.2",8.93426399544941e-09,-0.359366199207284,0.000770001125496153,0.977862426822645,0.999999999920651,0.00972224078953337,"Down",FALSE
"LINC01426",8.90127083697114e-09,-0.360545897724011,0.000764324583857826,0.977944157343484,0.999999999920651,0.0096859436275222,"Down",FALSE
"TPTE",8.8649875518731e-09,-0.36184749513314,0.000758106216526517,0.978034038420186,0.999999999920651,0.00964603024223912,"Down",FALSE
"RP11-66N11.7",8.84411409113696e-09,-0.362598326368413,0.000754540352426207,0.978085746354243,0.999999999920651,0.00962307002210137,"Down",FALSE
"LIX1",8.83704578747487e-09,-0.362852915729334,0.000753334762118332,0.978103256043707,0.999999999920651,0.00961529535257322,"Down",FALSE
"RP5-1103G7.10",8.78143492569095e-09,-0.364861935203367,0.000743883237316566,0.978241016327343,0.999999999920651,0.00955413175069347,"Down",FALSE
"SGCZ",8.77672946877396e-09,-0.365032417389189,0.000743086243943997,0.978252672804477,0.999999999920651,0.00954895683627825,"Down",FALSE
"ZNF257",8.7218096133674e-09,-0.367027915657758,0.00073381570517027,0.978388722004969,0.999999999920651,0.00948856210345403,"Down",FALSE
"LINC00536",8.62000261360415e-09,-0.370755193012073,0.000716784479003683,0.97864092318024,0.999999999920651,0.00937662759124491,"Down",FALSE
"IL5",8.60795673679144e-09,-0.37119865549414,0.000714782562068016,0.978670763944894,0.999999999920651,0.00936338526554784,"Down",FALSE
"LINC00355",8.48310078046092e-09,-0.375826199594063,0.000694197508623394,0.978980066318753,0.999999999920651,0.00922615107317016,"Down",FALSE
"FAM47A",8.37531003425598e-09,-0.379867603673248,0.000676667912553434,0.979247096040371,0.999999999920651,0.00910770767952227,"Down",FALSE
"NMU",8.34674022499925e-09,-0.38094611111128,0.00067205929507098,0.979317872342029,0.999999999920651,0.00907631964004504,"Down",FALSE
"SCN2A",8.32513471471513e-09,-0.381763782617675,0.000668584551423656,0.979371396017647,0.999999999920651,0.00905258434179923,"Down",FALSE
"LINC00504 /// LINC00504 /// MGC4836",8.28506169726525e-09,-0.383285107396061,0.000662163581862612,0.979470669789337,0.999999999920651,0.00900856440570309,"Down",FALSE
"LOC100507384",8.27316965094533e-09,-0.383737766737028,0.000660264059827044,0.97950013027973,0.999999999920651,0.00899550190532009,"Down",FALSE
"LOC101928886",8.23606013528883e-09,-0.385153835207283,0.00065435408139251,0.979592062873639,0.999999999920651,0.00895474239598188,"Down",FALSE
"AX748273",8.22083668719085e-09,-0.385736303533388,0.000651937314433016,0.979629776488576,0.999999999920651,0.00893802268151896,"Down",FALSE
"LOC101930578 /// TPTE2P2",8.20580230333904e-09,-0.386312429889746,0.000649554950285559,0.9796670217723,0.999999999920651,0.00892151122576108,"Down",FALSE
"ZPBP2",8.18360875885226e-09,-0.387164525661964,0.000646046108278319,0.97972200281356,0.999999999920651,0.0088971383600003,"Down",FALSE
"LINC00284",8.07219721177508e-09,-0.391471671999356,0.00062857531964472,0.979998008976385,0.999999999920651,0.00877480664571724,"Down",FALSE
"LOC93463",8.06287043950821e-09,-0.391834508697103,0.000627123622705987,0.980021114828918,0.999999999920651,0.00876456721066962,"Down",FALSE
"BC041448 /// RP11-422J15.1",8.04056205504587e-09,-0.392703800654313,0.000623658166816383,0.98007638098753,0.999999999920651,0.00874007680875952,"Down",FALSE
"HSD3BP1 /// HSD3BP1",8.0336460270991e-09,-0.392973710166676,0.000622585758623429,0.980093514578338,0.999999999920651,0.00873248458528946,"Down",FALSE
"LINC00559",8.00091615590385e-09,-0.394253707463438,0.000617523140143596,0.980174598848836,0.999999999920651,0.00869655638646276,"Down",FALSE
"MAL2",7.96432213340033e-09,-0.395690053644083,0.000611887291080663,0.98026525632617,0.999999999920651,0.00865638984723043,"Down",FALSE
"RP11-360K13.1",7.9572280138268e-09,-0.39596914651877,0.000610797714773074,0.980282831220132,0.999999999920651,0.00864860357611967,"Down",FALSE
"SOX2-OT",7.9309355468556e-09,-0.397005360217447,0.000606767957973761,0.980347967972599,0.999999999920651,0.00861974701405014,"Down",FALSE
"AF198444",7.92767316931327e-09,-0.397134135537286,0.000606268874602203,0.980356050170407,0.999999999920651,0.00861616661244238,"Down",FALSE
"STATH",7.90385721016461e-09,-0.398075573152981,0.000602631694780662,0.980415051769531,0.999999999920651,0.00859002988602334,"Down",FALSE
"LOC101930149 /// LOC101930286",7.80514324603887e-09,-0.402003350910142,0.000587672750568427,0.980659606642306,0.999999999920651,0.00848171291617846,"Down",FALSE
"LOC100505811",7.76488279455469e-09,-0.403617308507573,0.000581625725383151,0.980759348774224,0.999999999920651,0.00843754340570941,"Down",FALSE
"CHL1-AS1",7.71641841252527e-09,-0.405569515472215,0.000574387969391524,0.980879415903748,0.999999999920651,0.00838437919136554,"Down",FALSE
"TSTD2",7.71489415273542e-09,-0.405631081837855,0.000574161068783933,0.980883192158209,0.999999999920651,0.00838270721895904,"Down",FALSE
"LOC101928553",7.69488506255055e-09,-0.406440219824423,0.00057118668122603,0.98093276341703,0.999999999920651,0.00836075967172822,"Down",FALSE
"LOC101928961",7.60507925901449e-09,-0.410093795344626,0.000557932020406355,0.981155252534682,0.999999999920651,0.00826226684601555,"Down",FALSE
"BC041484 /// RP11-90K6.1",7.5677859624103e-09,-0.411621681909196,0.000552473534755196,0.981247645131842,0.999999999920651,0.00822137249634572,"Down",FALSE
"SCGB3A2",7.4888631747657e-09,-0.414876122110918,0.0005410103697317,0.981443173896143,0.999999999920651,0.0081348412272871,"Down",FALSE
"FETUB",7.35552771900359e-09,-0.420440495357699,0.000521917033107409,0.981773510888571,0.999999999920651,0.00798868972455623,"Down",FALSE
"FAM46D",7.34911549125195e-09,-0.420710225017044,0.000521007460802195,0.981789397185134,0.999999999920651,0.00798166236535432,"Down",FALSE
"LOC101928909",7.27152501395389e-09,-0.423989863003226,0.000510064152872,0.981981628191115,0.999999999920651,0.0078966373147387,"Down",FALSE
"HTR7 /// HTR7P1",7.15553812295344e-09,-0.428947828024376,0.000493922030418806,0.982268988555736,0.999999999920651,0.00776956694958376,"Down",FALSE
"RP11-152L20.3",7.12279163196964e-09,-0.430359849774018,0.000489411620906035,0.982350119207655,0.999999999920651,0.00773369781411377,"Down",FALSE
"RP11-161D15.1",7.11029458372587e-09,-0.430900160878927,0.000487695766935039,0.982381081158632,0.999999999920651,0.00772000983027451,"Down",FALSE
"SMIM2-AS1",7.10691429123366e-09,-0.431046445516136,0.000487232168007624,0.982389455976862,0.999999999920651,0.00771630747697139,"Down",FALSE
"CLRN3",7.08353463595708e-09,-0.432059823914497,0.000484031740194029,0.982447380118959,0.999999999920651,0.007690701141802,"Down",FALSE
"LOC100505718",7.06238826080778e-09,-0.432978830036011,0.000481146107719203,0.98249977128932,0.999999999920651,0.00766754204953105,"Down",FALSE
"LINC01419",6.98741447012788e-09,-0.436255914465136,0.000470984708983092,0.982685523099775,0.999999999920651,0.00758544191703498,"Down",FALSE
"GCSAML-AS1",6.93919609413832e-09,-0.438379201765588,0.000464506845247696,0.98280498735242,0.999999999920651,0.0075326483110656,"Down",FALSE
"OCR1",6.89087442633087e-09,-0.440519534818952,0.000458060105953591,0.982924707904292,0.999999999920651,0.0074797478789891,"Down",FALSE
"SERPINB4",6.87152867501138e-09,-0.441379967940836,0.000455491759110858,0.982972638560366,0.999999999920651,0.00745857076158916,"Down",FALSE
"RP13-238F13.5",6.83914082271437e-09,-0.442825044979341,0.000451208102890196,0.983052882208899,0.999999999920651,0.00742311916300429,"Down",FALSE
"IGHV7-81 /// IGHV7-81",6.79004912024744e-09,-0.445026434934664,0.000444753761465209,0.983174511388317,0.999999999920651,0.00736938897726971,"Down",FALSE
"CTC-462L7.1",6.77977015114986e-09,-0.445489064273858,0.000443408218959518,0.983199978523278,0.999999999920651,0.00735813960819911,"Down",FALSE
"RP11-305O6.3",6.7183143579808e-09,-0.44826741171446,0.000435406030619608,0.983352241520284,0.999999999920651,0.00729088791881496,"Down",FALSE
"MT1M",6.6987576585746e-09,-0.4491560358474,0.000432874826847029,0.983400695365609,0.999999999920651,0.00726948895480574,"Down",FALSE
"C2CD4A",6.63173075287929e-09,-0.452218290549259,0.000424255585729648,0.983566762262573,0.999999999920651,0.00719615582784442,"Down",FALSE
"ADGB",6.60583810609533e-09,-0.453408226402942,0.00042094916224598,0.983630914475294,0.999999999920651,0.00716783030435885,"Down",FALSE
"SLC35F4",6.59188810438398e-09,-0.454050948350418,0.000419173145022497,0.983665477361872,0.999999999920651,0.00715257030491647,"Down",FALSE
"TIMP4",6.58840201915032e-09,-0.454211742444085,0.000418729907244568,0.983674114581986,0.999999999920651,0.00714875693476961,"Down",FALSE
"FREM2",6.54767275364736e-09,-0.456095687743807,0.00041356876310912,0.983775026665594,0.999999999920651,0.00710420629283624,"Down",FALSE
"LOC101927069",6.5339980417007e-09,-0.456730428337381,0.000411843103237016,0.983808907611702,0.999999999920651,0.00708924956577494,"Down",FALSE
"AC139100.3",6.53076723854432e-09,-0.456880556182651,0.0004114359237341,0.983816912367224,0.999999999920651,0.00708571594559453,"Down",FALSE
