"gene","lm_beta","lm_p","lm_fdr","lm_rank"
"TRPC6",0.752533933147045,1.89581809438638e-08,4.5228811925857e-08,9076
"LOC643355",0.691280685338571,1.89582971993075e-08,4.5228811925857e-08,9077
"LOC100288860",0.498612685409593,1.90089021149933e-08,4.53445445362613e-08,9078
"BCKDHB",-0.381574260257518,1.91707874939324e-08,4.5725674984151e-08,9079
"NHSL2",0.62264175697962,1.93051516201357e-08,4.60392345034499e-08,9080
"DNMBP",0.531262118911697,1.93065014327328e-08,4.60392345034499e-08,9081
"BST1",-0.64805509362375,1.93446298420656e-08,4.61250780918223e-08,9082
"PLIN1",0.765315196320579,1.93803218081137e-08,4.62050939947926e-08,9083
"TAF11",-0.236635532827759,1.94103871223545e-08,4.62716791209365e-08,9084
"CAPZA1",-0.148736875239862,1.94299787371249e-08,4.63132844856841e-08,9085
"PCDHGB6",-0.832648851503486,1.94889182307186e-08,4.6448659947855e-08,9086
"CD3D",-0.700060670928201,1.94938971498416e-08,4.64554135335996e-08,9087
"SLC7A14",0.590676334371544,1.95051581673122e-08,4.64771346955486e-08,9088
"ZNF763",0.366601973330376,1.96183560848294e-08,4.67417208732513e-08,9089
"NPY1R",-1.08020665099525,1.96790659482413e-08,4.68765891743159e-08,9090
"ERCC8",0.249538213148979,1.96792921811917e-08,4.68765891743159e-08,9091
"KLC1",0.263070900904374,1.96898236556041e-08,4.6896516856809e-08,9092
"LOC339862",-0.769070200924847,1.97617588552552e-08,4.70623623331224e-08,9093
"PPP1R3F",0.405429206336357,1.97638015727275e-08,4.70623623331224e-08,9094
"AGPAT4-IT1",0.536229076209513,1.98366925460397e-08,4.7230739646453e-08,9095
"LOC283788",0.268423101011294,1.99697676529038e-08,4.75423613152628e-08,9096
"KAT8",-0.196065155209845,1.9996337660342e-08,4.76003838666269e-08,9097
"ZNF79",0.325882016824713,2.00072397470858e-08,4.76211009807808e-08,9098
"RASA3",0.429341287561025,2.01970977673587e-08,4.80677164690794e-08,9099
"SLFN12",-0.417951632528473,2.02521665859827e-08,4.81934799362039e-08,9100
"FUCA1",-0.454162268062396,2.02857297630735e-08,4.82680450521215e-08,9101
"MVB12B",0.511368590625871,2.040794995429e-08,4.85535218919084e-08,9102
"APBB2",0.406239092428138,2.04795792836223e-08,4.87185861130222e-08,9103
"AP000265.1",0.701435115403623,2.04983063301088e-08,4.87577793913121e-08,9104
"STRN",-0.256146470948372,2.065042689882e-08,4.91142223496922e-08,9105
"SLC15A4",-0.300311837268321,2.06868157887281e-08,4.91953652432361e-08,9106
"TLX2",-0.692862430617221,2.07451732107767e-08,4.9328727998174e-08,9107
"LOC102724511",0.685159009032573,2.07522012663819e-08,4.9340021785628e-08,9108
"CLHC1",0.571890577199813,2.07841082134713e-08,4.94104581581645e-08,9109
"FAM229A",0.618810880893174,2.09689785583753e-08,4.98444819628558e-08,9110
"MSX2",-0.729817992181152,2.09861160554107e-08,4.98797435166193e-08,9111
"LOC101929196",0.410277798346162,2.11123957799788e-08,5.01743778111766e-08,9112
"LOC100288966",-0.879441623961662,2.11722302219014e-08,5.03110551360996e-08,9113
"RTF1",0.208306324357645,2.12280388351595e-08,5.04381370392122e-08,9114
"AC007365.3",0.363862853617953,2.12304865441591e-08,5.04384186630572e-08,9115
"NIPBL",-0.29513819847436,2.12584334678955e-08,5.04992734474855e-08,9116
"CRTAM",-0.748404720054544,2.12673138924873e-08,5.05148275026668e-08,9117
"ZNF665",0.283475160709648,2.13034599356521e-08,5.05951332426569e-08,9118
"ERICH1",0.251031236260208,2.13549384637349e-08,5.07118316078713e-08,9119
"CERS5",0.183724397571441,2.1423438471917e-08,5.0868921064623e-08,9120
"TRAV8-3",0.687540592741921,2.16396902044289e-08,5.1376766952846e-08,9121
"THEMIS2",0.458289208002023,2.17794359041374e-08,5.17028814409225e-08,9122
"CHMP2A",-0.192471213184834,2.20242982573485e-08,5.22784367820763e-08,9123
"CLEC2D",-0.591245587080979,2.21034450994346e-08,5.24570260578096e-08,9124
"EVX1",0.478987107874452,2.21043806408457e-08,5.24570260578096e-08,9125
"HES7",0.477546771384196,2.21278977349112e-08,5.25070814649903e-08,9126
"MICALL1",0.31418891758892,2.2330619147175e-08,5.29823115626246e-08,9127
"UQCRC1",0.224711755484617,2.24855353320235e-08,5.33440258123324e-08,9128
"SLC12A7",0.278879414831408,2.25346914804651e-08,5.34547862865014e-08,9129
"AC008088.4",0.608446886144343,2.25524383196673e-08,5.34910242948954e-08,9130
"PLIN2",-0.402635249497674,2.257981505705e-08,5.3550092548507e-08,9131
"NTSR1",0.527362004933711,2.26405333417367e-08,5.36882117296659e-08,9132
"NAGA",0.258198136277757,2.27758940214984e-08,5.40032831529122e-08,9133
"RICTOR",0.250319699539095,2.30678343649506e-08,5.46895065878045e-08,9134
"C10orf88",0.195985149956133,2.30827734533376e-08,5.47189336761933e-08,9135
"LOC100996724",0.633536195960181,2.32072193729153e-08,5.50079176357795e-08,9136
"LINC01020",0.681363818673008,2.32622772914436e-08,5.51323864229189e-08,9137
"TRIM52-AS1",-0.494308729010818,2.3337570021197e-08,5.53047799090633e-08,9138
"TTLL12",0.321093518422801,2.35198785835674e-08,5.57307113171191e-08,9139
"ZNF114",0.721514960291615,2.36493983748832e-08,5.6031479410076e-08,9140
"METTL21EP",0.565222736866279,2.37166301235328e-08,5.61846215211796e-08,9141
"MBD5",0.307820685665932,2.37292956012228e-08,5.62084769464537e-08,9142
"PARD6G",0.376586896761728,2.37689977107087e-08,5.62963628377335e-08,9143
"VWA5A",0.338150632057592,2.38167211668739e-08,5.6403225816782e-08,9144
"RP3-428L16.2",-0.581100992340745,2.393803003995e-08,5.66843127955294e-08,9145
"TMEM25",0.474720900210807,2.42599021201412e-08,5.74402121595953e-08,9146
"VCPKMT",-0.309764573944997,2.42749322211698e-08,5.74695153874966e-08,9147
"NUDT14",-0.493603818968246,2.43202550969534e-08,5.75705207831795e-08,9148
"SPPL2A",-0.276494298787308,2.43476322085468e-08,5.76290278146333e-08,9149
"TCAP",0.761216012161721,2.43647391067434e-08,5.76632158859594e-08,9150
"SPRNP1",0.584416687202768,2.45091593586687e-08,5.79986718295235e-08,9151
"CIPC",0.230300941156528,2.46668702130407e-08,5.83655020174166e-08,9152
"CD300LB",0.551438199080021,2.47353808580976e-08,5.8521214080859e-08,9153
"KRTAP4-9",0.493758879908032,2.48408605406678e-08,5.87643472807692e-08,9154
"VPS33A",-0.237066827487081,2.48738202331068e-08,5.88358904585393e-08,9155
"LOC728392",0.478881830306059,2.49563374763009e-08,5.9024627353571e-08,9156
"LOC100049716",0.353875124886505,2.50563474133966e-08,5.92546907542977e-08,9157
"METTL4",-0.211203631301018,2.50966682018066e-08,5.93435629952087e-08,9158
"ITGB2-AS1",0.643384422714939,2.51662946711208e-08,5.95017044549754e-08,9159
"RALGAPA1",-0.242068893857392,2.52006817843189e-08,5.95765026243914e-08,9160
"STK4-AS1",0.583629870573883,2.52055390828212e-08,5.9581481152548e-08,9161
"ORMDL2",-0.262912423786791,2.52337283341914e-08,5.96416052255964e-08,9162
"ZNF329",-0.413828351027232,2.52501957233422e-08,5.96740137934057e-08,9163
"FHL5",0.586957100715265,2.52850983523327e-08,5.97499787014147e-08,9164
"RAD51D",0.329457663370333,2.53396472933077e-08,5.98723472053004e-08,9165
"TIMM17B",0.350155813258389,2.5460782264501e-08,6.01520008660015e-08,9166
"C17orf89",-0.277969226279915,2.55397895371395e-08,6.03320761892391e-08,9167
"FBXO2",0.421922250154797,2.56165685434818e-08,6.0506849019317e-08,9168
"TNFSF14",0.546630485468268,2.56272313604096e-08,6.05254329926567e-08,9169
"LOC283352",0.673191682945774,2.57127509378744e-08,6.07207875201385e-08,9170
"SRRM5",0.65734887338212,2.58564886946024e-08,6.10535669699721e-08,9171
"LINC00893",0.672133940666834,2.58718615085192e-08,6.10832055131904e-08,9172
"VEGFA",0.535381061807289,2.59591957047961e-08,6.12827191744642e-08,9173
"BC079832",-0.561380642782614,2.6206860544411e-08,6.18606458566841e-08,9174
"NDNL2",-0.282534076852082,2.62861810171359e-08,6.20411171581556e-08,9175
"CD101",0.552834881374986,2.63161451607972e-08,6.21050701239171e-08,9176
"FBXL19-AS1",0.508351218102771,2.64735561314344e-08,6.24697458893115e-08,9177
"FTH1",-0.330560668761722,2.65583494870874e-08,6.26630048096402e-08,9178
"RP11-55K13.1",0.655601316744578,2.66984806167471e-08,6.29867739138968e-08,9179
"RALGPS2",0.586779892403259,2.67103189665822e-08,6.300783847727e-08,9180
"LOC100507468",0.685050183872236,2.69277064850271e-08,6.35137222452089e-08,9181
"LOC91548",0.296665976202346,2.69717029648549e-08,6.3610567164445e-08,9182
"TIPARP-AS1",0.55948381341267,2.72318069017292e-08,6.42170073458506e-08,9183
"SCFD2",0.23963566700093,2.7483301327744e-08,6.48030150536037e-08,9184
"MS4A15",0.64240544463102,2.79193523912336e-08,6.58240148102518e-08,9185
"KLB",0.651557933359537,2.79684936756469e-08,6.59326943768923e-08,9186
"LAPTM5",-0.269746288321246,2.8000898532963e-08,6.60019002646472e-08,9187
"PDHA2",0.623148841440357,2.82053945454361e-08,6.64766890380298e-08,9188
"TCF3",0.379929125733419,2.83815799141598e-08,6.68846569856493e-08,9189
"KLHDC8A",0.550310848690851,2.88234949510043e-08,6.79186924008703e-08,9190
"PYCR1",0.462088085712774,2.90519852323536e-08,6.84446410510003e-08,9191
"HES4",0.643737076922647,2.90551284040158e-08,6.84446410510003e-08,9192
"NUP205",0.227958981299518,2.90561803362663e-08,6.84446410510003e-08,9193
"IL17RD",0.586824795159403,2.93149343740454e-08,6.9046650410045e-08,9194
"NAPSA",0.644012933511396,2.94241498405219e-08,6.92963528870583e-08,9195
"F2RL2",-0.87413855327427,2.94820443624814e-08,6.94251490506236e-08,9196
"TLR5",0.327745274136645,2.95482909602289e-08,6.9573582770877e-08,9197
"ABHD8",0.496535276731365,2.96347528680884e-08,6.97695774471032e-08,9198
"PALD1",0.665574413576947,2.96849030462584e-08,6.98800495126346e-08,9199
"LOC101927482",-0.834448352217269,2.97161678344518e-08,6.99460450494625e-08,9200
"MRPS5",0.177674361785249,2.97333305321516e-08,6.997883628668e-08,9201
"LOC100506113",0.506272690929141,2.98153678544225e-08,7.01642893813866e-08,9202
"PCDHGC5",-0.648075393864326,2.99918355217649e-08,7.05649014314826e-08,9203
"RP1-202O8.3",-0.548818508444288,2.99921197310259e-08,7.05649014314826e-08,9204
"DPP9",0.331793298236576,3.01500842642766e-08,7.09288511399141e-08,9205
"NUP50",-0.190710542780865,3.0186052801174e-08,7.10057542265286e-08,9206
"MKRN3",0.669053361731696,3.04767502296481e-08,7.16817667234744e-08,9207
"R3HCC1L",0.218992455307488,3.05381013173717e-08,7.18182649899744e-08,9208
"TSTA3",0.228961772318293,3.05618847590575e-08,7.18663931433804e-08,9209
"TMTC3",-0.29556428233933,3.05707804791063e-08,7.18795061102114e-08,9210
"PARK2",0.532394381189145,3.0628128796995e-08,7.20065279664451e-08,9211
"WDR3",-0.268894766788137,3.06812972262053e-08,7.21236964213499e-08,9212
"EPHA10",0.542896639890554,3.08233780074528e-08,7.24498264139141e-08,9213
"PPAT",-0.384986437128042,3.08433734649179e-08,7.24889572805294e-08,9214
"TSTD2",-0.681974159925118,3.08971650876996e-08,7.2605011580963e-08,9215
"BMPR2",-0.376457762847134,3.08994590962898e-08,7.2605011580963e-08,9216
"THAP11",0.180878477268927,3.09365016199272e-08,7.26841643245658e-08,9217
"C16orf13",0.256388227377992,3.11270879807379e-08,7.31240063162159e-08,9218
"NBPF8",0.599018833158231,3.16331479674366e-08,7.43047856855234e-08,9219
"IL4I1",0.619803012445934,3.17675537974816e-08,7.46124053670784e-08,9220
"BBS2",0.202937817263799,3.19696838308025e-08,7.50790048103274e-08,9221
"MYH6",-0.677117506470759,3.19764838986816e-08,7.50868313626058e-08,9222
"COPZ1",0.208488870494869,3.20473174942819e-08,7.52450027473355e-08,9223
"REG1P",0.566481499127671,3.21534286926172e-08,7.54859603576133e-08,9224
"CHIAP2",0.751720721071914,3.22538864191124e-08,7.57135946239434e-08,9225
"BC039673",0.72161720943403,3.22966465687885e-08,7.58057534627266e-08,9226
"KRT23",0.709870387015508,3.23877996144722e-08,7.60114664193557e-08,9227
"KRTAP10-11",0.578919724085657,3.2408444633654e-08,7.60516762615709e-08,9228
"FREM1",0.638708588132053,3.26396723381422e-08,7.65859903004085e-08,9229
"SIRPB1",0.600386827382188,3.27800546949143e-08,7.69070513996065e-08,9230
"GAB3",0.410023119497208,3.29077930256525e-08,7.7191319719379e-08,9231
"TAS2R3",-0.559224031328345,3.29083474324316e-08,7.7191319719379e-08,9232
"S100A10",-0.384006583989424,3.30190283612776e-08,7.74425494599226e-08,9233
"C9orf89",-0.254401012891094,3.30390041317939e-08,7.74810087149662e-08,9234
"LOC100507494",0.368038068658702,3.31741619092002e-08,7.77895480393862e-08,9235
"ZNF708",-0.292549120591639,3.32697445346655e-08,7.80052314744674e-08,9236
"KPNA1",0.267522867819096,3.33091682598905e-08,7.80892106385112e-08,9237
"RP11-151E14.1",0.646187891527146,3.34520433310686e-08,7.84156742080851e-08,9238
"FAM63A",0.382900450958169,3.34646053859631e-08,7.84366305480064e-08,9239
"RAD51AP1",-0.391909873512159,3.34947912778653e-08,7.8498885835733e-08,9240
"RPS6KA3",-0.260146838664209,3.35502176221164e-08,7.86202751441328e-08,9241
"UQCRC2",-0.173140514499606,3.37335228210552e-08,7.90412720936973e-08,9242
"CD1A",0.555382223759555,3.38268412166011e-08,7.92513520010274e-08,9243
"SARNP",-0.254874803632186,3.38320294446826e-08,7.92549326725013e-08,9244
"WIPF1",-0.302069066880682,3.38737952942492e-08,7.93441900591635e-08,9245
"WLS",-0.584422776676455,3.39551788711208e-08,7.95262165751807e-08,9246
"SLCO4A1-AS1",0.606086721086679,3.40197742987656e-08,7.96688885519379e-08,9247
"LARP1",0.293058364998579,3.40844254548744e-08,7.98116601670962e-08,9248
"MRRF",0.226123843665005,3.41629563163912e-08,7.99868979383124e-08,9249
"LOC101929760",0.433508972040034,3.45856244059306e-08,8.0966797490143e-08,9250
"NOTCH4",0.291031010780841,3.45889560647108e-08,8.0966797490143e-08,9251
"GLI1",0.630876621172631,3.46458053840957e-08,8.10824336587242e-08,9252
"IFT27",0.2355606497269,3.46458443151316e-08,8.10824336587242e-08,9253
"FLCN",0.295479818866962,3.4799209725825e-08,8.14325574468058e-08,9254
"CCND3",0.33828102380536,3.505574751883e-08,8.20240099967869e-08,9255
"KIAA2022",0.681397683062173,3.53782453448669e-08,8.27696524355112e-08,9256
"STK10",0.295534056832373,3.57876274290908e-08,8.37183830589782e-08,9257
"PROX1",-0.534219064023167,3.61014162109386e-08,8.44433104393903e-08,9258
"CDC42SE1",0.225515306048897,3.62212714427809e-08,8.47145083803241e-08,9259
"TUBGCP3",-0.258728461402243,3.62411592215802e-08,8.4751868568393e-08,9260
"POLR2J",-0.337292625712534,3.62611376113362e-08,8.47750593728422e-08,9261
"BCDIN3D-AS1",0.749421555781278,3.62614936272284e-08,8.47750593728422e-08,9262
"MGC39584",0.726327889923941,3.62628203634559e-08,8.47750593728422e-08,9263
"SPACA3",0.68149943428068,3.63038605215129e-08,8.48618414932386e-08,9264
"OGFRL1",-0.420158823341178,3.63489202425508e-08,8.4957999768207e-08,9265
"WDPCP",0.288341427711644,3.63944979824035e-08,8.50553479180821e-08,9266
"EHD2",0.530505176537197,3.64934937067099e-08,8.52775014803931e-08,9267
"GGCT",-0.216107696687237,3.65058798753818e-08,8.52972409043367e-08,9268
"JMJD4",0.362641375716747,3.66045645723523e-08,8.55146618838032e-08,9269
"ZNF302",-0.398266852287384,3.66068305547382e-08,8.55146618838032e-08,9270
"TMEM60",-0.219767220862807,3.66259280769626e-08,8.5550045572929e-08,9271
"C1orf177",0.589932138832242,3.6672924470542e-08,8.56505801779106e-08,9272
"VWA3B",0.564228028871289,3.67274474058267e-08,8.57686696401572e-08,9273
"LCT",0.596354351371445,3.67423344126057e-08,8.57941828450482e-08,9274
"CHAC1",0.662453116570705,3.68205257512543e-08,8.5967491659667e-08,9275
"PPP5D1",0.364418607928019,3.68836713797891e-08,8.61056386081643e-08,9276
"RP11-1109F11.3",0.592352203874773,3.69679168592147e-08,8.62930084710891e-08,9277
"STRN3",-0.23389545578982,3.69856502430575e-08,8.6325097651801e-08,9278
"PHLPP1",0.572095825531525,3.70033108933333e-08,8.63570101729856e-08,9279
"RREB1",0.308682739634188,3.73196008626687e-08,8.70857711940831e-08,9280
"KLK12",0.546045826789118,3.74324447590053e-08,8.73396822816787e-08,9281
"ORMDL1",-0.201100737751332,3.76726836095864e-08,8.78907523772456e-08,9282
"ABAT",-0.485480192089043,3.77079683150481e-08,8.79635951591474e-08,9283
"PRSS58",0.524276997282773,3.77724606726257e-08,8.81045493177198e-08,9284
"SLC25A29",0.42418598040853,3.7971736940966e-08,8.85598237433084e-08,9285
"CSN3",0.47656034079466,3.87225042130129e-08,9.03010799841476e-08,9286
"GLRX2",-0.26261586630869,3.87444897151417e-08,9.03426213827279e-08,9287
"LOC642236",0.437917381613125,3.87547775513407e-08,9.03568806927523e-08,9288
"PYROXD2",0.550817031038556,3.88609326750432e-08,9.05946277401294e-08,9289
"RP11-124L9.5",-0.475791831446306,3.89153477908843e-08,9.07117175900537e-08,9290
"MRPL45P2",-0.780990827025838,3.91670295842725e-08,9.12885615808225e-08,9291
"LOC101928907",0.553240120208078,3.91733387885775e-08,9.1293440751899e-08,9292
"EIF1AD",0.258089411174247,3.91870013692354e-08,9.13154540676631e-08,9293
"PPY",0.555398200904554,3.92070821841482e-08,9.13524171183269e-08,9294
"TGM6",0.458084762485158,3.96500901948021e-08,9.23727969524853e-08,9295
"WWC3",0.534309980781575,3.96535451614086e-08,9.23727969524853e-08,9296
"FAM13C",-0.597938944265717,3.9750528793843e-08,9.25887599258547e-08,9297
"NPL",0.318948972456351,3.97908324944467e-08,9.2672669140379e-08,9298
"PANK3",0.207637099451896,3.98083423473481e-08,9.27034792485024e-08,9299
"LOC285043",0.591232295370188,3.99384627058987e-08,9.29964956877674e-08,9300
"GABRB1",0.743466616043723,4.02260239643507e-08,9.36560099933356e-08,9301
"NTRK1",-0.664775172199754,4.0278095224352e-08,9.37671631996713e-08,9302
"SPATA5L1",-0.245185619691191,4.04273984315312e-08,9.41046235660333e-08,9303
"TMEM165",-0.309430552476468,4.07445184054177e-08,9.48326038337618e-08,9304
"MEOX2",-0.948455367050382,4.0890842359782e-08,9.51629437185469e-08,9305
"ST8SIA6-AS1",0.781365615793095,4.11077818642473e-08,9.56575345229181e-08,9306
"MIPEP",0.281247899610052,4.11686160562235e-08,9.57888020519522e-08,9307
"TLR8-AS1",0.758654218098373,4.12643745241278e-08,9.60012924709914e-08,9308
"NEUROD2",0.474450111032535,4.13104769246317e-08,9.60982251372758e-08,9309
"LOC284798",0.51329771820482,4.15731030652333e-08,9.66987698042564e-08,9310
"NOS1AP",0.438769059089897,4.17037172969426e-08,9.6992159603189e-08,9311
"PWRN2",0.476154638092385,4.17318089340357e-08,9.70470707116134e-08,9312
"CARD14",0.579594326350453,4.18985421697581e-08,9.7424345612167e-08,9313
"BMP5",0.559626453818843,4.2185441815476e-08,9.80809257584423e-08,9314
"LOC729307",0.754973473024546,4.24884013699331e-08,9.87747001251638e-08,9315
"MRPL54",-0.354249363130475,4.27147174573305e-08,9.9290168155699e-08,9316
"BGLT3",0.577609404066844,4.28454830653136e-08,9.95834427153982e-08,9317
"TMEM132B",0.737917968981262,4.31007164255782e-08,1.00165916955988e-07,9318
"CTSC",-0.390692975634255,4.31413061180285e-08,1.00249488570223e-07,9319
"LOXL3",0.364576740199365,4.32394271965225e-08,1.0046671630265e-07,9320
"DHRSX",-0.407068637368417,4.34193830459033e-08,1.00874019939817e-07,9321
"ME1",-0.627755348443026,4.34806569721786e-08,1.01005538160537e-07,9322
"P4HB",0.335100265395272,4.36402009353738e-08,1.01365284914246e-07,9323
"DBT",0.226428125833637,4.3663593821467e-08,1.01408743479608e-07,9324
"LOC100505549",0.462485616629815,4.41123571340544e-08,1.02440010052327e-07,9325
"LINC00858",0.752834136503746,4.41332285202596e-08,1.02477489127838e-07,9326
"PRG3",0.659335619110792,4.42351413719594e-08,1.02703118517185e-07,9327
"HIST3H3",-0.686414634718944,4.43475183930729e-08,1.02952992152872e-07,9328
"LINC01305",0.776828543170986,4.4358775921675e-08,1.02968087960539e-07,9329
"HECW2",-0.397113585831224,4.4549797593582e-08,1.03400414457558e-07,9330
"VEGFB",0.364946507749189,4.45980186987572e-08,1.03501242623683e-07,9331
"UBE3D",-0.323527652197044,4.46505608227367e-08,1.03612076148346e-07,9332
"CT83",0.543068018606881,4.46990095604869e-08,1.03713388195901e-07,9333
"GPX2",0.625371216614186,4.49606632674466e-08,1.04309316804859e-07,9334
"NELFCD",0.218927794067493,4.4970597117941e-08,1.04321186994002e-07,9335
"AJAP1",0.588164141014768,4.51080117020959e-08,1.04628748222888e-07,9336
