,Perturbed,Gene_name,Ensembl_ID,Affected,Affected_gene_name,Affected_Ensembl_ID,Cosine_sim_mean,Cosine_sim_stdev,N_Detections
3651,15444,WWOX,ENSG00000186153,6474,PTPRE,ENSG00000132334,0.9998948454856873,0.00010950247260394497,10
3073,15444,WWOX,ENSG00000186153,11144,RICTOR,ENSG00000164327,0.9998948693275451,7.698551147985768e-05,10
3397,15444,WWOX,ENSG00000186153,4918,YPEL5,ENSG00000119801,0.9998948693275451,0.0002419469649742886,10
2495,15444,WWOX,ENSG00000186153,9669,PPP4R1,ENSG00000154845,0.9998948752880097,0.0001597310067213957,10
3846,15444,WWOX,ENSG00000186153,1472,EPB41L2,ENSG00000079819,0.9998948872089386,9.009779922892313e-05,10
1492,15444,WWOX,ENSG00000186153,15160,PTRHD1,ENSG00000184924,0.999894893169403,6.343773726551187e-05,10
1555,15444,WWOX,ENSG00000186153,5014,NUDCD1,ENSG00000120526,0.9998949289321899,0.0001242125983400179,10
3163,15444,WWOX,ENSG00000186153,1371,IL4R,ENSG00000077238,0.9998951137065888,5.357563785751483e-05,10
1432,15444,WWOX,ENSG00000186153,9487,SMARCA5,ENSG00000153147,0.9998952805995941,0.00010147078848550545,10
1845,15444,WWOX,ENSG00000186153,10355,SHC1,ENSG00000160691,0.9998952805995941,0.0001063249347595146,10
2790,15444,WWOX,ENSG00000186153,10956,ENSG00000163807,ENSG00000163807,0.9998954236507416,8.940298647760923e-05,10
3864,15444,WWOX,ENSG00000186153,4008,SMAP1,ENSG00000112305,0.9998954832553864,0.0001394282044135432,10
2228,15444,WWOX,ENSG00000186153,18824,CNPY2,ENSG00000257727,0.9998955190181732,0.00012413541120793586,10
2109,15444,WWOX,ENSG00000186153,271,BTK,ENSG00000010671,0.9998955667018891,7.164093712792261e-05,10
2050,15444,WWOX,ENSG00000186153,3385,ABHD17B,ENSG00000107362,0.9998956978321075,6.519982849426341e-05,10
3104,15444,WWOX,ENSG00000186153,706,FOXN3,ENSG00000053254,0.999895715713501,0.0001102213893843198,10
8,15444,WWOX,ENSG00000186153,9811,CXCL13,ENSG00000156234,0.9998957395553589,0.00010043999471881194,10
2070,15444,WWOX,ENSG00000186153,14746,RBM10,ENSG00000182872,0.9998957812786102,9.294458362651854e-05,10
2642,15444,WWOX,ENSG00000186153,3785,COQ5,ENSG00000110871,0.9998957931995391,8.311292292269209e-05,10
1231,15444,WWOX,ENSG00000186153,7893,GLYR1,ENSG00000140632,0.9998959958553314,9.64436433607459e-05,10
2148,15444,WWOX,ENSG00000186153,11246,PEX2,ENSG00000164751,0.999896091222763,0.0001312416374103745,10
2697,15444,WWOX,ENSG00000186153,13961,ENSG00000177731,ENSG00000177731,0.9998961448669433,7.876538636548242e-05,10
604,15444,WWOX,ENSG00000186153,11763,STAT6,ENSG00000166888,0.9998961567878724,0.0001223213014361432,10
3475,15444,WWOX,ENSG00000186153,1863,ICAM1,ENSG00000090339,0.9998962938785553,7.009943338027246e-05,10
1994,15444,WWOX,ENSG00000186153,4234,PRKAR2A,ENSG00000114302,0.9998963415622711,6.597806888492897e-05,10
1614,15444,WWOX,ENSG00000186153,861,ZNF275,ENSG00000063587,0.9998963475227356,9.918431749015337e-05,10
2478,15444,WWOX,ENSG00000186153,6426,C19orf12,ENSG00000131943,0.9998963534832,8.289536388551392e-05,10
985,15444,WWOX,ENSG00000186153,14281,SEPHS2,ENSG00000179918,0.9998964667320251,5.737460255891572e-05,10
1075,15444,WWOX,ENSG00000186153,11893,GATAD2A,ENSG00000167491,0.9998964965343475,0.00010078642868295625,10
3142,15444,WWOX,ENSG00000186153,2688,TSC22D1,ENSG00000102804,0.9998965442180634,9.027531878443347e-05,10
738,15444,WWOX,ENSG00000186153,7675,VAMP1,ENSG00000139190,0.9998967230319977,0.00010077758338456055,10
1669,15444,WWOX,ENSG00000186153,14929,TBK1,ENSG00000183735,0.9998967409133911,7.623727750303499e-05,10
1487,15444,WWOX,ENSG00000186153,9198,DLAT,ENSG00000150768,0.9998967468738555,6.280323406992455e-05,10
923,15444,WWOX,ENSG00000186153,5180,FYTTD1,ENSG00000122068,0.9998967528343201,9.496745708834119e-05,10
1000,15444,WWOX,ENSG00000186153,4304,SPCS1,ENSG00000114902,0.9998967528343201,0.0002482720401795608,10
931,15444,WWOX,ENSG00000186153,702,MSMO1,ENSG00000052802,0.9998968005180359,0.0001303986500165179,10
2330,15444,WWOX,ENSG00000186153,7197,SKIL,ENSG00000136603,0.9998969316482544,4.385545802181648e-05,10
3477,15444,WWOX,ENSG00000186153,519,VCL,ENSG00000035403,0.999897038936615,7.809691706858002e-05,10
2,15444,WWOX,ENSG00000186153,3251,EIF3B,ENSG00000106263,0.9998971462249756,4.3145819191058013e-05,10
2205,15444,WWOX,ENSG00000186153,522,NSMAF,ENSG00000035681,0.9998972356319428,0.00011611226660566254,10
3343,15444,WWOX,ENSG00000186153,8701,PHIP,ENSG00000146247,0.9998972952365875,0.00013458767712746286,10
1702,15444,WWOX,ENSG00000186153,4516,MRPL37,ENSG00000116221,0.9998973488807679,8.365360938314836e-05,10
319,15444,WWOX,ENSG00000186153,1470,DDX1,ENSG00000079785,0.9998974025249481,4.718571916285724e-05,10
598,15444,WWOX,ENSG00000186153,3461,CCDC6,ENSG00000108091,0.9998975813388824,0.00016411391628791226,10
3404,15444,WWOX,ENSG00000186153,48,ARF5,ENSG00000004059,0.9998977601528167,7.79459447606553e-05,10
1509,15444,WWOX,ENSG00000186153,16012,NELFB,ENSG00000188986,0.9998979270458221,0.00011605051966493709,10
3338,15444,WWOX,ENSG00000186153,4240,GNAI2,ENSG00000114353,0.9998979687690734,0.00010958052161453597,10
1881,15444,WWOX,ENSG00000186153,14291,PUF60,ENSG00000179950,0.9998980939388276,7.563725171862506e-05,10
1560,15444,WWOX,ENSG00000186153,7615,NUP54,ENSG00000138750,0.9998981177806854,0.00011770037021035472,10
1278,15444,WWOX,ENSG00000186153,13077,CHCHD1,ENSG00000172586,0.9998981297016144,0.00015765504361368757,10
1931,15444,WWOX,ENSG00000186153,1015,IARS2,ENSG00000067704,0.9998982965946197,0.00015854540408496542,10
2512,15444,WWOX,ENSG00000186153,5566,UPF3B,ENSG00000125351,0.9998983144760132,0.00010046998598398809,10
899,15444,WWOX,ENSG00000186153,6405,CHD1L,ENSG00000131778,0.9998983323574067,0.00015487025668846414,10
1629,15444,WWOX,ENSG00000186153,4259,NCBP2,ENSG00000114503,0.9998983323574067,5.914965090792588e-05,10
1581,15444,WWOX,ENSG00000186153,422,ZDHHC6,ENSG00000023041,0.9998983800411224,0.0001717708478871747,10
3242,15444,WWOX,ENSG00000186153,12493,ALCAM,ENSG00000170017,0.9998983860015869,0.00011426438559163129,10
3064,15444,WWOX,ENSG00000186153,12181,ENSG00000168615,ENSG00000168615,0.9998984038829803,7.565983266653934e-05,10
2525,15444,WWOX,ENSG00000186153,3250,ZKSCAN1,ENSG00000106261,0.9998984158039093,7.058415178674694e-05,10
2723,15444,WWOX,ENSG00000186153,5971,KLHDC10,ENSG00000128607,0.9998984336853027,5.56228552257567e-05,10
2398,15444,WWOX,ENSG00000186153,11303,RPP25L,ENSG00000164967,0.9998984575271607,7.575176417612422e-05,10
1445,15444,WWOX,ENSG00000186153,8648,TNIP1,ENSG00000145901,0.9998986423015594,8.50772498624958e-05,10
3,15444,WWOX,ENSG00000186153,1183,TFRC,ENSG00000072274,0.9998986959457398,5.759886575009396e-05,10
1517,15444,WWOX,ENSG00000186153,12340,PGM2,ENSG00000169299,0.999898898601532,0.00013536731549692747,10
2209,15444,WWOX,ENSG00000186153,5773,EMG1,ENSG00000126749,0.9998989582061768,0.00016658033262204457,10
330,15444,WWOX,ENSG00000186153,12907,RRM2,ENSG00000171848,0.9998989760875702,0.00014067271605234459,10
2847,15444,WWOX,ENSG00000186153,6165,COLGALT1,ENSG00000130309,0.9998990416526794,9.53458515725525e-05,10
679,15444,WWOX,ENSG00000186153,12670,TRIAP1,ENSG00000170855,0.9998991012573242,6.948799267534246e-05,10
1102,15444,WWOX,ENSG00000186153,3735,BIRC2,ENSG00000110330,0.9998991131782532,5.521912878772957e-05,10
3377,15444,WWOX,ENSG00000186153,15849,LAMTOR4,ENSG00000188186,0.9998992085456848,0.00014276613960582414,10
2379,15444,WWOX,ENSG00000186153,11469,PMPCA,ENSG00000165688,0.9998995780944824,6.73490223360404e-05,10
394,15444,WWOX,ENSG00000186153,6,DPM1,ENSG00000000419,0.9998996257781982,5.4788276928357956e-05,10
3130,15444,WWOX,ENSG00000186153,442,CCDC28A,ENSG00000024862,0.9998996436595917,7.972379172243481e-05,10
2416,15444,WWOX,ENSG00000186153,9233,TMEM263,ENSG00000151135,0.9998996794223786,0.00012188597940037389,10
3100,15444,WWOX,ENSG00000186153,1160,HLTF,ENSG00000071794,0.9998997807502746,8.085091896664452e-05,10
1819,15444,WWOX,ENSG00000186153,4969,CAAP1,ENSG00000120159,0.9998999238014221,0.00015758033579306606,10
1187,15444,WWOX,ENSG00000186153,7511,ATAD1,ENSG00000138138,0.9998999893665313,7.33850558925761e-05,10
2340,15444,WWOX,ENSG00000186153,2674,PARP4,ENSG00000102699,0.9999000132083893,9.980388055162095e-05,10
3078,15444,WWOX,ENSG00000186153,6946,ENSG00000135316,ENSG00000135316,0.9999001741409301,6.578490306397606e-05,10
2140,15444,WWOX,ENSG00000186153,2654,ARMCX3,ENSG00000102401,0.9999001979827881,0.00011278624613329551,10
733,15444,WWOX,ENSG00000186153,11381,MELK,ENSG00000165304,0.9999003171920776,0.00016575644097842695,10
2744,15444,WWOX,ENSG00000186153,8764,ENSG00000146834,ENSG00000146834,0.9999003708362579,0.00012267291658670486,10
1823,15444,WWOX,ENSG00000186153,8279,CERS2,ENSG00000143418,0.9999003946781159,5.5665922735210475e-05,10
2088,15444,WWOX,ENSG00000186153,10885,PPP4R2,ENSG00000163605,0.9999004304409027,7.85234144299177e-05,10
3508,15444,WWOX,ENSG00000186153,602,CTNNA1,ENSG00000044115,0.9999004483222962,6.635919671024948e-05,10
2025,15444,WWOX,ENSG00000186153,1208,ENSG00000072864,ENSG00000072864,0.9999005377292634,5.419596402650084e-05,10
2593,15444,WWOX,ENSG00000186153,8614,RASA1,ENSG00000145715,0.9999009132385254,0.00011944149825901362,10
1570,15444,WWOX,ENSG00000186153,3445,BCCIP,ENSG00000107949,0.9999010264873505,7.054060129385597e-05,10
3237,15444,WWOX,ENSG00000186153,13017,SUCLG2,ENSG00000172340,0.9999010682106018,8.033464315283005e-05,10
1286,15444,WWOX,ENSG00000186153,3037,NUMBL,ENSG00000105245,0.9999011278152465,8.912668322689157e-05,10
205,15444,WWOX,ENSG00000186153,2356,MTHFD1,ENSG00000100714,0.9999011337757111,9.536576660759108e-05,10
573,15444,WWOX,ENSG00000186153,8924,UGCG,ENSG00000148154,0.9999011397361756,9.48559193598525e-05,10
3307,15444,WWOX,ENSG00000186153,2536,SMCHD1,ENSG00000101596,0.9999011635780335,9.407958990943924e-05,10
2934,15444,WWOX,ENSG00000186153,3159,ATP13A1,ENSG00000105726,0.9999012649059296,8.971881621294011e-05,10
2267,15444,WWOX,ENSG00000186153,3767,AIP,ENSG00000110711,0.9999012887477875,5.703631619572025e-05,10
223,15444,WWOX,ENSG00000186153,7722,SLC7A1,ENSG00000139514,0.9999014019966126,5.948968649488185e-05,10
2541,15444,WWOX,ENSG00000186153,3113,PPP2R1A,ENSG00000105568,0.9999015212059021,8.881208799862373e-05,10
1960,15444,WWOX,ENSG00000186153,905,TAF11,ENSG00000064995,0.9999015688896179,5.0774084319426826e-05,10
2897,15444,WWOX,ENSG00000186153,7099,PLXNC1,ENSG00000136040,0.9999015986919403,0.0001114658155956504,10
3563,15444,WWOX,ENSG00000186153,15103,SNN,ENSG00000184602,0.9999016761779785,0.00010740795093091974,10
3649,15444,WWOX,ENSG00000186153,16685,MAN1A2,ENSG00000198162,0.9999019026756286,8.199231400657687e-05,10
1766,15444,WWOX,ENSG00000186153,2896,EMC2,ENSG00000104412,0.9999019145965576,0.00010243576354821912,10
828,15444,WWOX,ENSG00000186153,12113,KCTD6,ENSG00000168301,0.99990194439888,0.00013485682128562624,10
779,15444,WWOX,ENSG00000186153,11790,RCCD1,ENSG00000166965,0.9999019563198089,0.00012767855696106466,10
1541,15444,WWOX,ENSG00000186153,17088,ENSG00000204257,ENSG00000204257,0.9999020814895629,9.327568092304793e-05,10
2365,15444,WWOX,ENSG00000186153,1589,DIS3,ENSG00000083520,0.9999021053314209,7.87921786962188e-05,10
1869,15444,WWOX,ENSG00000186153,7868,SCAMP2,ENSG00000140497,0.9999021112918853,5.435812269107067e-05,10
1462,15444,WWOX,ENSG00000186153,16887,DENND4B,ENSG00000198837,0.9999021470546723,0.00010851652484282314,10
1574,15444,WWOX,ENSG00000186153,2051,CDC5L,ENSG00000096401,0.9999022543430328,5.7230947509258234e-05,10
3221,15444,WWOX,ENSG00000186153,1295,ZNF638,ENSG00000075292,0.9999024033546448,7.732872031740693e-05,10
827,15444,WWOX,ENSG00000186153,17346,CNEP1R1,ENSG00000205423,0.9999024450778962,9.267701579524156e-05,10
799,15444,WWOX,ENSG00000186153,3007,PPP6R1,ENSG00000105063,0.9999024748802186,5.724107971764849e-05,10
2940,15444,WWOX,ENSG00000186153,2894,RAB2A,ENSG00000104388,0.9999025344848633,0.0001723200026855442,10
2056,15444,WWOX,ENSG00000186153,5620,THOC2,ENSG00000125676,0.9999025642871857,8.954287788613116e-05,10
3485,15444,WWOX,ENSG00000186153,18967,PECAM1,ENSG00000261371,0.9999025940895081,6.295435583467934e-05,10
1890,15444,WWOX,ENSG00000186153,2393,SEC23A,ENSG00000100934,0.9999026417732239,9.669489114040648e-05,10
433,15444,WWOX,ENSG00000186153,12269,COMMD8,ENSG00000169019,0.9999028086662293,6.957029115626651e-05,10
2164,15444,WWOX,ENSG00000186153,3530,SMARCD2,ENSG00000108604,0.9999028742313385,9.935146803925025e-05,10
1035,15444,WWOX,ENSG00000186153,11992,NDUFV1,ENSG00000167792,0.9999029815196991,3.1618947218315375e-05,10
1300,15444,WWOX,ENSG00000186153,1127,CSNK2A2,ENSG00000070770,0.9999030947685241,0.00011924297572067389,10
2681,15444,WWOX,ENSG00000186153,614,YTHDC2,ENSG00000047188,0.9999031305313111,5.818512370110496e-05,10
1269,15444,WWOX,ENSG00000186153,6607,PIK3C2B,ENSG00000133056,0.9999032020568848,7.546810033867788e-05,10
3454,15444,WWOX,ENSG00000186153,9692,KLF10,ENSG00000155090,0.9999032437801361,9.076682532764122e-05,10
3068,15444,WWOX,ENSG00000186153,7055,NPL,ENSG00000135838,0.9999033212661743,7.625685568879616e-05,10
1568,15444,WWOX,ENSG00000186153,965,ASPM,ENSG00000066279,0.9999034106731415,0.00010740674378551584,10
270,15444,WWOX,ENSG00000186153,11593,NOLC1,ENSG00000166197,0.999903428554535,9.111460002571314e-05,10
3607,15444,WWOX,ENSG00000186153,8927,STOM,ENSG00000148175,0.9999035477638245,0.0001311371427571856,10
87,15444,WWOX,ENSG00000186153,4012,GMNN,ENSG00000112312,0.9999035775661469,0.00010230867740393143,10
1542,15444,WWOX,ENSG00000186153,1933,ZC3HC1,ENSG00000091732,0.9999036192893982,8.357322811440159e-05,10
578,15444,WWOX,ENSG00000186153,7521,ENTPD1,ENSG00000138185,0.9999036371707917,6.077007949257081e-05,10
791,15444,WWOX,ENSG00000186153,17633,REPIN1,ENSG00000214022,0.9999037742614746,7.083483895156364e-05,10
2556,15444,WWOX,ENSG00000186153,2843,ZNF106,ENSG00000103994,0.9999037981033325,5.634228794828684e-05,10
2607,15444,WWOX,ENSG00000186153,10989,RPN1,ENSG00000163902,0.9999040365219116,8.091479264081318e-05,10
2567,15444,WWOX,ENSG00000186153,1999,CBX5,ENSG00000094916,0.9999040722846985,8.285358306418235e-05,10
1324,15444,WWOX,ENSG00000186153,10278,WDR4,ENSG00000160193,0.9999041616916656,0.00011717499868625191,10
2779,15444,WWOX,ENSG00000186153,2762,ENSG00000103222,ENSG00000103222,0.9999041855335236,6.0466444459614654e-05,10
3039,15444,WWOX,ENSG00000186153,3876,TIMELESS,ENSG00000111602,0.9999041974544525,0.00010408372258283048,10
2715,15444,WWOX,ENSG00000186153,17799,CKLF,ENSG00000217555,0.9999042212963104,5.643701569913183e-05,10
91,15444,WWOX,ENSG00000186153,7402,DCUN1D5,ENSG00000137692,0.9999044060707092,8.254437544985849e-05,10
1233,15444,WWOX,ENSG00000186153,1775,CRLS1,ENSG00000088766,0.999904453754425,7.710808957216199e-05,10
3261,15444,WWOX,ENSG00000186153,513,RNF19A,ENSG00000034677,0.999904453754425,7.531141097313692e-05,10
1457,15444,WWOX,ENSG00000186153,2956,SNRNP70,ENSG00000104852,0.9999044597148895,0.00013551396300338532,10
1132,15444,WWOX,ENSG00000186153,2676,MRPS31,ENSG00000102738,0.999904477596283,9.751922179604174e-05,10
3479,15444,WWOX,ENSG00000186153,6361,MGAT1,ENSG00000131446,0.9999044895172119,0.0001015007396124859,10
3182,15444,WWOX,ENSG00000186153,7740,CERS5,ENSG00000139624,0.9999044954776763,9.8874088612652e-05,10
107,15444,WWOX,ENSG00000186153,3631,TBC1D9,ENSG00000109436,0.9999045193195343,9.177928331501028e-05,10
3542,15444,WWOX,ENSG00000186153,16134,S100A4,ENSG00000196154,0.9999045908451081,0.00014130066732323814,10
3348,15444,WWOX,ENSG00000186153,10105,F11R,ENSG00000158769,0.9999048411846161,0.00011215694127353708,10
2873,15444,WWOX,ENSG00000186153,12082,ENSG00000168159,ENSG00000168159,0.9999048948287964,8.892250811382951e-05,10
725,15444,WWOX,ENSG00000186153,6960,NAT10,ENSG00000135372,0.9999050021171569,0.00011994786585598039,10
1170,15444,WWOX,ENSG00000186153,9953,CCNB2,ENSG00000157456,0.9999050021171569,0.0001652867854789903,10
2246,15444,WWOX,ENSG00000186153,12200,DNAJC21,ENSG00000168724,0.9999050199985504,9.463215762339442e-05,10
3030,15444,WWOX,ENSG00000186153,12173,TMEM223,ENSG00000168569,0.9999050915241241,7.343053257485856e-05,10
1028,15444,WWOX,ENSG00000186153,4241,TFG,ENSG00000114354,0.9999051451683044,3.663111767758968e-05,10
2405,15444,WWOX,ENSG00000186153,3384,UBE2R2,ENSG00000107341,0.9999051690101624,0.00016014482961603012,10
2577,15444,WWOX,ENSG00000186153,8939,ENSG00000148290,ENSG00000148290,0.9999052047729492,5.5172785649977766e-05,10
3758,15444,WWOX,ENSG00000186153,7347,ENSG00000137331,ENSG00000137331,0.9999052166938782,6.18482437484726e-05,10
3089,15444,WWOX,ENSG00000186153,16130,SPATS2L,ENSG00000196141,0.9999052286148071,8.424220313255362e-05,10
2448,15444,WWOX,ENSG00000186153,5085,SPOP,ENSG00000121067,0.999905264377594,5.608683817061532e-05,10
2207,15444,WWOX,ENSG00000186153,3299,CHCHD3,ENSG00000106554,0.9999054551124573,0.00012847907427528322,10
3432,15444,WWOX,ENSG00000186153,4721,ESYT2,ENSG00000117868,0.999905526638031,7.428287054625913e-05,10
2257,15444,WWOX,ENSG00000186153,5334,ATPAF1,ENSG00000123472,0.9999055325984955,0.0001271593551934176,10
919,15444,WWOX,ENSG00000186153,7672,NDUFA9,ENSG00000139180,0.9999055445194245,7.718961692863614e-05,10
716,15444,WWOX,ENSG00000186153,8200,PSMA5,ENSG00000143106,0.9999055862426758,3.4962369400076955e-05,10
2948,15444,WWOX,ENSG00000186153,13232,ARV1,ENSG00000173409,0.9999056041240693,7.001155612820581e-05,10
2159,15444,WWOX,ENSG00000186153,10136,ALG8,ENSG00000159063,0.9999056100845337,5.3986221868356553e-05,10
1065,15444,WWOX,ENSG00000186153,16768,GPN1,ENSG00000198522,0.9999056577682495,0.00013866870614611185,10
3154,15444,WWOX,ENSG00000186153,7227,LRRC8A,ENSG00000136802,0.9999056756496429,6.491764165234605e-05,10
1137,15444,WWOX,ENSG00000186153,1041,FTSJ1,ENSG00000068438,0.9999056816101074,9.374795508314947e-05,10
3580,15444,WWOX,ENSG00000186153,9348,RABGAP1L,ENSG00000152061,0.9999058365821838,8.379002434750121e-05,10
834,15444,WWOX,ENSG00000186153,11588,API5,ENSG00000166181,0.9999058485031128,0.0001382177175200167,10
3366,15444,WWOX,ENSG00000186153,6979,BLOC1S1,ENSG00000135441,0.9999058961868286,0.00010510845303135047,10
852,15444,WWOX,ENSG00000186153,9797,BATF,ENSG00000156127,0.9999059796333313,6.189506688303165e-05,10
3185,15444,WWOX,ENSG00000186153,3537,CYTH1,ENSG00000108669,0.9999060034751892,7.734715872196301e-05,10
1095,15444,WWOX,ENSG00000186153,14398,ZDHHC20,ENSG00000180776,0.9999060511589051,6.911672366002668e-05,10
519,15444,WWOX,ENSG00000186153,1929,ORC6,ENSG00000091651,0.9999060809612275,0.00016545426810073705,10
1563,15444,WWOX,ENSG00000186153,19279,LIX1L,ENSG00000271601,0.9999061524868011,5.0567825025433034e-05,10
795,15444,WWOX,ENSG00000186153,10521,CYB561A3,ENSG00000162144,0.9999061703681946,4.368175344188967e-05,10
2155,15444,WWOX,ENSG00000186153,14580,CHST15,ENSG00000182022,0.999906188249588,4.770754762496442e-05,10
2901,15444,WWOX,ENSG00000186153,6695,AMPD3,ENSG00000133805,0.9999062538146972,3.504303819052668e-05,10
1011,15444,WWOX,ENSG00000186153,7294,UBAP2,ENSG00000137073,0.9999062597751618,8.770693372318157e-05,10
843,15444,WWOX,ENSG00000186153,4302,FOXP1,ENSG00000114861,0.9999062955379486,0.00016988493529834363,10
566,15444,WWOX,ENSG00000186153,12768,SHCBP1,ENSG00000171241,0.9999063849449158,0.00015813386622125404,10
502,15444,WWOX,ENSG00000186153,13766,MEX3C,ENSG00000176624,0.9999064028263092,0.00014299453680637612,10
1906,15444,WWOX,ENSG00000186153,10004,RER1,ENSG00000157916,0.9999064028263092,3.743995483600152e-05,10
1577,15444,WWOX,ENSG00000186153,3831,RAD51AP1,ENSG00000111247,0.9999065935611725,0.00010391304414850878,10
1217,15444,WWOX,ENSG00000186153,2003,MAP3K1,ENSG00000095015,0.9999066770076752,0.00012174099806875512,10
1482,15444,WWOX,ENSG00000186153,148,GGCT,ENSG00000006625,0.9999068021774292,3.9217847045055754e-05,10
1476,15444,WWOX,ENSG00000186153,10062,CNOT11,ENSG00000158435,0.9999069035053253,0.0001181380673148781,10
2893,15444,WWOX,ENSG00000186153,10944,HPS3,ENSG00000163755,0.9999069213867188,0.00013420427325395168,10
2560,15444,WWOX,ENSG00000186153,7097,SCYL2,ENSG00000136021,0.9999069452285767,7.294073344598995e-05,10
2566,15444,WWOX,ENSG00000186153,12541,CRTAP,ENSG00000170275,0.9999069809913635,3.690148734205697e-05,10
2302,15444,WWOX,ENSG00000186153,11566,RAB8B,ENSG00000166128,0.9999069929122925,4.3916435310782515e-05,10
2524,15444,WWOX,ENSG00000186153,15025,CMSS1,ENSG00000184220,0.9999070048332215,4.9722699114998785e-05,10
1326,15444,WWOX,ENSG00000186153,3552,MLX,ENSG00000108788,0.9999070882797241,3.622711076970852e-05,10
907,15444,WWOX,ENSG00000186153,13559,LSM1,ENSG00000175324,0.9999071002006531,5.9058273242974866e-05,10
1273,15444,WWOX,ENSG00000186153,3053,HNRNPUL1,ENSG00000105323,0.999907112121582,0.00010149957754440848,10
3265,15444,WWOX,ENSG00000186153,8804,TAF1,ENSG00000147133,0.9999071776866912,0.00010662826504968508,10
3559,15444,WWOX,ENSG00000186153,9212,RILPL2,ENSG00000150977,0.9999071896076203,0.0001018497529213302,10
