"gene","original_shift","mean_expression","residual_shift","edr_rank"
"RAP1GDS1",7.6979398727417e-05,10.9906619047619,-0.321019637606471,3275
"ACADM",7.69710540772239e-05,12.5166238095238,0.1148700967363,1171
"DBF4",7.69591331482022e-05,11.1597,-0.272843179750305,3016
"MRPL1",7.6906681060751e-05,11.1304928571429,-0.281483173929281,3063
"ZMIZ1",7.68280029296298e-05,11.4122547619048,-0.201433954436307,2634
"YTHDF3",7.68184661865678e-05,11.8186023809524,-0.0854024745868921,2020
"GAK",7.67159461976252e-05,11.3770095238095,-0.21213671200561,2676
"TRIM22",7.67135620115544e-05,12.513319047619,0.112470708824897,1178
"GBP1",7.67099857331699e-05,12.2123952380952,0.0264825447519019,1500
"TSPAN31",7.6645612716808e-05,10.9939738095238,-0.3219607043469,3281
"SLC25A24",7.66444206238281e-05,11.2995119047619,-0.234681332481032,2815
"KLHL6",7.65776634216175e-05,11.6691619047619,-0.12945815048375,2250
"SUCLG2",7.65275955200151e-05,11.3458380952381,-0.222109342486134,2745
"LSM8",7.6510906219629e-05,11.7109857142857,-0.117888688466892,2196
"BIRC6",7.64870643615856e-05,11.5927833333333,-0.151792099130462,2364
"MCM4",7.64727592468262e-05,10.9431928571429,-0.337448346083006,3353
"CBX4",7.6428651809568e-05,11.5001904761905,-0.178575821100818,2509
"SP1",7.63642787932062e-05,10.8493452380952,-0.364875240117291,3482
"AIMP2",7.63225555420188e-05,11.4667142857143,-0.188742593944076,2557
"ARHGAP1",7.61711597442316e-05,11.4998571428571,-0.180136676615099,2519
"SNX18",7.61485099791681e-05,11.4375428571429,-0.198067780529702,2610
"PFKP",7.61079788208496e-05,11.8880785714286,-0.069589953223434,1948
"IMPDH2",7.60090351104026e-05,12.8845166666667,0.214507525042099,921
"EIF3F",7.59160518646329e-05,14.3597476190476,0.635419915869777,309
"MRPL35",7.5914859771764e-05,10.8755761904762,-0.359945038328017,3465
"MEA1",7.58945941924383e-05,12.0303857142857,-0.0301549908916351,1745
"SNRNP70",7.58934020995694e-05,11.2740238095238,-0.246239290305426,2879
"SMAP1",7.58922100068116e-05,11.4562476190476,-0.194188411975139,2588
"REPIN1",7.58826732636386e-05,11.6344666666667,-0.143329369898639,2325
"TRA2A",7.57920742036067e-05,10.9661023809524,-0.334786515815276,3346
"KRT10",7.57431983947621e-05,11.6006785714286,-0.153780934445188,2377
"NAT10",7.57229328155473e-05,10.9735238095238,-0.333062727844011,3337
"RRP1B",7.56669044496006e-05,12.1385619047619,-0.000556089705037847,1627
"SOD2",7.56037235259965e-05,11.0269380952381,-0.318487574118625,3259
"RNF187",7.55548477171519e-05,10.9933857142857,-0.328353669024504,3315
"SMC6",7.53843784332409e-05,11.0567666666667,-0.31122797279309,3208
"FKBP15",7.53450393675692e-05,11.3661095238095,-0.223081595602506,2747
"ANKMY2",7.52723217010143e-05,10.6070738095238,-0.440342279297498,3721
"PDE12",7.52663612365589e-05,11.1279619047619,-0.291569353221403,3113
"PSMG4",7.5256824493386e-05,10.9881904761905,-0.331554287954412,3326
"PAFAH1B2",7.52317905425848e-05,11.5415928571429,-0.173602779844905,2479
"CENPU",7.52305984496049e-05,11.7434285714286,-0.115949232326409,2188
"MDM4",7.50958919524258e-05,11.8402928571429,-0.0890553776047676,2047
"CLK2",7.50911235809504e-05,11.0296333333333,-0.320672177141382,3274
"POU2F2",7.50887393952127e-05,10.9452142857143,-0.344802800950495,3390
"NUDCD1",7.49814510345725e-05,10.613680952381,-0.44013621944295,3719
"DHX29",7.49707221984197e-05,10.5959238095238,-0.445271226279088,3735
"PPP6R1",7.49337673188188e-05,10.912019047619,-0.355183261689369,3442
"CARD16",7.48407840728271e-05,11.2280904761905,-0.265427210234769,2979
"HPS3",7.48324394226341e-05,11.2759047619048,-0.251816050437437,2915
"RNH1",7.4806213378853e-05,11.2213357142857,-0.267557567468248,2990
"NCKAP1L",7.4796676635791e-05,11.2591,-0.256824435794106,2946
"EBAG9",7.47084617616078e-05,11.6610976190476,-0.142494257892043,2316
"MCM3",7.47025012970415e-05,11.4536166666667,-0.201802069447257,2636
"MRPL33",7.45165348051691e-05,11.8364595238095,-0.0935140088427852,2071
"MCM5",7.4472427368022e-05,12.3650404761905,0.0572338627433634,1377
"POP7",7.44438171388362e-05,10.7994119047619,-0.390201801537976,3575
"NIN",7.44402408600076e-05,11.4849476190476,-0.194378814618816,2591
"DCAF12",7.43758678436457e-05,11.1794642857143,-0.282025019763498,3066
"ZMIZ2",7.42590427398326e-05,11.5484095238095,-0.17730743865759,2500
"PYCARD",7.42113590239679e-05,11.0485857142857,-0.320376071707904,3273
"SLC35A1",7.42101669312101e-05,10.8282857142857,-0.383318354616035,3555
"SERPINB9",7.41994380951683e-05,12.3598428571429,0.0541541158933859,1386
"SLC25A40",7.41875171660356e-05,10.6089785714286,-0.446102593297432,3737
"RAB8B",7.41815567015802e-05,11.9904690476191,-0.0514732718526636,1850
"SAE1",7.41696357727806e-05,11.5602142857143,-0.174458253633236,2486
"NFKBIZ",7.40814208983753e-05,12.0001761904762,-0.0492867735235926,1838
"EIF4H",7.40802288056175e-05,12.5056238095238,0.0951025196418265,1238
"COMMD8",7.39681720733909e-05,12.4835,0.0881247617215046,1261
"EIF3B",7.39657878876532e-05,12.5031976190476,0.0937379791192357,1243
"OXCT1",7.3949098587045e-05,11.3636904761905,-0.231894437935311,2795
"DDX18",7.39264488219815e-05,11.8292428571429,-0.0990284679313844,2100
"CXXC5",7.3913335800202e-05,11.8881904761905,-0.0822653530116081,2005
"RICTOR",7.38298892976053e-05,10.8215333333333,-0.387478563149175,3568
"PCGF5",7.38072395324307e-05,11.0868738095238,-0.311809347288191,3218
"WBP1L",7.37178325651566e-05,10.9762071428572,-0.343951006061685,3385
"COPS6",7.37130641935702e-05,11.5838357142857,-0.170391761476735,2462
"FUCA1",7.37071037292258e-05,13.0205619047619,0.240017074869501,861
"IL6ST",7.3516368865989e-05,11.9097047619048,-0.0784579032567695,1980
"RNF138",7.34484195707985e-05,12.09885,-0.0248244817521179,1717
"UQCRB",7.34424591064542e-05,14.1897380952381,0.572465208666601,367
"THOC2",7.34019279480247e-05,10.8759142857143,-0.374467758752363,3523
"LMBRD1",7.3326826095621e-05,11.583430952381,-0.172788968365098,2474
"COX14",7.32839107512318e-05,11.3995166666667,-0.225583853422594,2756
"GFM1",7.32767581940186e-05,11.3850166666667,-0.229768603026311,2785
"ATP6V1A",7.32052326202215e-05,12.6877619047619,0.14197554978846,1086
"ARHGEF7",7.31134414672097e-05,11.4379547619048,-0.215614266950708,2703
"ASPM",7.30359554291793e-05,11.1133261904762,-0.308814672221916,3203
"NEK7",7.30037689208318e-05,11.8903095238095,-0.0870374973556549,2035
"PTPN6",7.29382038116011e-05,12.2280619047619,0.00906138967228017,1579
"IKZF1",7.29024410247581e-05,12.7024142857143,0.144361389846028,1079
"CCDC28A",7.28893280029785e-05,10.7609238095238,-0.410361755955645,3634
"GUCD1",7.28869438172408e-05,11.0334166666667,-0.332530199176693,3333
"WDR82",7.2830915451183e-05,12.5114119047619,0.0893695266381948,1258
"TM2D3",7.28237628936368e-05,11.7395214285714,-0.131186806744051,2263
"MRPL17",7.28166103364236e-05,10.97225,-0.350423574735874,3419
"LYRM7",7.27522373199507e-05,11.2168642857143,-0.280926267015324,3058
"GRSF1",7.26914405824175e-05,11.5892595238095,-0.174903468388404,2491
"THRAP3",7.2668790817243e-05,10.5001571428571,-0.486173591092569,3821
"NEMF",7.26091861723566e-05,11.0172166666667,-0.338816384462929,3362
"TMEM223",7.26091861723566e-05,10.4943642857143,-0.488184858777456,3827
"TDP1",7.25686550140381e-05,10.5894214285714,-0.461271427876516,3772
"EPSTI1",7.25233554840221e-05,11.0222476190476,-0.337892820622803,3356
"BCL10",7.25197792051935e-05,11.5342595238095,-0.191642670144,2571
"TRIB1",7.24947452543923e-05,11.4354047619048,-0.220033444550031,2731
"SLC39A14",7.24911689757857e-05,10.8732904761905,-0.380639685198404,3543
"GTF2A2",7.23314285278054e-05,11.9401761904762,-0.0768098212725067,1976
"APIP",7.23135471344394e-05,11.248480952381,-0.274520702103756,3029
"HSD17B10",7.22968578338312e-05,12.4028023809524,0.0551456145352953,1381
"ARHGEF2",7.22944736479825e-05,11.9428333333333,-0.0762726706360952,1974
"HECTD1",7.22765922546165e-05,11.599169047619,-0.174558119809583,2487
"FAM111A",7.224440574638e-05,11.4707952380952,-0.211425395824609,2671
"CAPG",7.21764564514116e-05,11.8855880952381,-0.093336033774873,2068
"PTPN2",7.21466541290239e-05,11.8311071428571,-0.109079513857179,2148
"CYTIP",7.20906257629661e-05,11.6671023809524,-0.156269795446025,2394
"RPF2",7.19332695008346e-05,11.3546976190476,-0.246466585241685,2880
"MTMR12",7.19153881072465e-05,11.6755547619048,-0.154912084441867,2388
"ZNF12",7.18891620635764e-05,10.6139333333333,-0.458354513404948,3763
"CUL5",7.18224048615879e-05,11.4024333333333,-0.233499302425327,2805
"FYTTD1",7.18092918395863e-05,12.2484595238095,0.00811417085460444,1582
"COPZ1",7.18057155607577e-05,11.789969047619,-0.122889023192379,2217
"FAM98B",7.17556476591552e-05,10.9947166666667,-0.350379657990014,3418
"ZFP62",7.17473030091842e-05,10.52535,-0.48451884091672,3817
"ALKBH5",7.17437267303556e-05,11.1840119047619,-0.296373948376283,3136
"RBM6",7.17425346375977e-05,10.5536976190476,-0.476449357182792,3803
"STRADA",7.17258453367675e-05,10.9763976190476,-0.355793456770311,3443
"PRPSAP2",7.17186927795543e-05,11.8036904761905,-0.11949573393526,2206
"OTUD4",7.16769695280339e-05,10.8728976190476,-0.385657377711925,3561
"DCUN1D5",7.16328620912199e-05,11.7999666666667,-0.121079612469011,2210
"SIAH1",7.149577140797e-05,11.0170285714286,-0.345581322899481,3395
"ACBD3",7.14910030363836e-05,10.9605928571428,-0.361732844377332,3474
"WDR77",7.14910030363836e-05,10.7028357142857,-0.435368907967808,3705
"CHERP",7.14397430420233e-05,11.4539476190476,-0.221102756357789,2738
"NDFIP1",7.12823867797807e-05,11.4350571428571,-0.227457037319654,2773
"RBM3",7.12144374848123e-05,12.2853047619048,0.0150275282754147,1550
"COA3",7.12096691132258e-05,12.0835976190476,-0.0426252510524668,1794
"VPS37C",7.11870193481623e-05,10.7403547619048,-0.426501044683379,3680
"NAE1",7.11286067963668e-05,11.9299857142857,-0.0870037666581573,2033
"MTMR6",7.11143016816074e-05,11.0797095238095,-0.329998031027699,3320
"FAM98A",7.09605216979714e-05,11.2054952380952,-0.295003715399156,3132
"TMEM147",7.0928335189846e-05,11.3782023809524,-0.245861769943512,2874
"SHC1",7.09271430969771e-05,11.7678119047619,-0.134565415858678,2283
"CCNT1",7.08985328675693e-05,11.0760976190476,-0.332349579692313,3331
"PSMD7",7.08961486816095e-05,11.6815976190476,-0.159384937341874,2410
"WDR11",7.08818435668501e-05,11.2503714285714,-0.282665279247157,3068
"STARD3NL",7.08687305451816e-05,11.6048928571429,-0.181465944447353,2525
"GNB2",7.08234310150546e-05,11.372780952381,-0.248053366975142,2887
"PGRMC1",7.08091259004062e-05,11.5463476190476,-0.198556568359065,2613
"PABPC3",7.07685947419767e-05,14.8206952380952,0.736610436727734,217
"SNAPIN",7.07519054411465e-05,11.1856904761905,-0.30194019748179,3165
"CCNB1",7.06708431243985e-05,11.6723357142857,-0.163413247320353,2426
"DBT",7.06267356872514e-05,11.5457452380952,-0.199848754304587,2625
"RBM26",7.0549249648999e-05,11.1904595238095,-0.301823515584444,3164
"HUWE1",7.0531368255633e-05,16.0239904761905,1.07890957354996,57
"POLR2E",7.05099105835494e-05,11.9513452380952,-0.0846959105660709,2017
"UBE2B",7.04705715179887e-05,11.5541214285714,-0.198417183060713,2612
"COA5",7.04300403594482e-05,11.1437571428571,-0.315899913043559,3242
"MRPL24",7.04300403594482e-05,11.0450547619048,-0.34409721039011,3386
"TMEM230",7.03907012939986e-05,13.325180952381,0.307046621542429,752
"RAB3GAP1",7.03608989716109e-05,11.8624928571428,-0.110998042805141,2156
"CYB5R3",7.0314407348615e-05,12.5001095238095,0.0708692354091457,1321
"DIS3",7.00664520264516e-05,10.7193261904762,-0.439399159987775,3717
"SMARCC1",7.00104236603938e-05,11.8675714285714,-0.11171586724353,2160
"STK35",7.00044631958274e-05,11.0281119047619,-0.351569649808509,3424
"CUL3",6.99830055236328e-05,12.7245357142857,0.13293158440049,1108
"SERTAD2",6.99603557587913e-05,11.4607952380952,-0.228234390140445,2777
"STAT6",6.97994232176091e-05,12.3247047619048,0.0175671187849123,1535
"AGPAT5",6.9711208343648e-05,10.8204476190476,-0.412718301823053,3645
"FBXO38",6.97064399719505e-05,10.6690928571428,-0.455987039471807,3757
"CLP1",6.96623325348034e-05,10.7725428571429,-0.42670833296009,3681
"ENOPH1",6.96599483489546e-05,11.9320071428571,-0.0954874261517006,2083
"MCUR1",6.963849067676e-05,11.1467333333333,-0.319958255384141,3267
"MPRIP",6.96277618408292e-05,11.0742666666667,-0.340727448091146,3371
"DNAJC15",6.95967674255726e-05,12.5161857142857,0.0710066357578781,1320
"RMI2",6.95741176603981e-05,11.0671309523809,-0.343100706397783,3384
"CHCHD3",6.95502758025768e-05,11.1493452380952,-0.319762578860131,3266
"LRRC47",6.95383548735551e-05,11.6200952380952,-0.185353157766947,2538
"UBA3",6.95192813872092e-05,12.2577595238095,-0.00330435477663877,1638
"VAMP3",6.95061683654297e-05,11.5723214285714,-0.199202243929262,2620
"TNS3",6.94513320922407e-05,12.4600357142857,0.0540572161069595,1388
"FDPS",6.94346427916326e-05,12.0579214285714,-0.0609231720105507,1895
"PHF1",6.94334506987637e-05,11.2679666666667,-0.286604913908452,3088
"GTF2A1",6.93833827971613e-05,11.0063095238095,-0.361668408308484,3473
"RBM12",6.93631172179465e-05,11.6879428571429,-0.167066257241693,2447
"WDR41",6.93118572235862e-05,11.0098904761905,-0.361093335257635,3469
"ATP6V1H",6.93023204804133e-05,10.8000619047619,-0.421096923385449,3671
"AURKA",6.92880153656539e-05,10.9996214285714,-0.364176410783652,3478
"TDG",6.9268941879197e-05,11.6426166666667,-0.180605091761559,2523
"NDUFA6",6.91747665405584e-05,12.4785976190476,0.0576271058624904,1376
"BAG6",6.90984725951749e-05,12.1171047619048,-0.0461234317053615,1819
"KIAA1143",6.90758228302224e-05,11.0183095238095,-0.360169648566264,3466
"SMNDC1",6.89876079560392e-05,12.0891952380952,-0.0547939846067092,1868
"SP100",6.8953037261954e-05,11.6663119047619,-0.175820985741892,2494
"PRDX2",6.89327716828503e-05,12.1825880952381,-0.0284588570961594,1734
"SEC11C",6.8700313567982e-05,12.0671928571429,-0.0628919897978589,1905
"DPH5",6.86216354369718e-05,11.0962904761905,-0.340757047702747,3372
"ARMCX6",6.85715675353693e-05,12.9014333333333,0.174619198572633,990
"PURA",6.85369968413951e-05,11.3511214285714,-0.268492931135128,2991
"FEN1",6.8403482437196e-05,11.9309738095238,-0.103687553166922,2124
"PRKRA",6.83391094208341e-05,10.8341476190476,-0.417437768950698,3661
"SEC62",6.82902336119895e-05,12.5850714285714,0.0824554494265518,1282
"FOXN3",6.82818889617964e-05,11.5687666666667,-0.207935578160869,2654
"PELI1",6.82806968688165e-05,11.4038333333333,-0.255061316904089,2941
"SLC25A19",6.82294368743452e-05,11.0079357142857,-0.368487510838934,3497
"COQ5",6.82234764100009e-05,10.7481047619048,-0.442753961548865,3727
"BCCIP",6.81674480438321e-05,11.0757666666667,-0.349504314070455,3415
"ZNHIT3",6.81221485138161e-05,11.3367928571429,-0.275223047516593,3033
"GART",6.80720806122137e-05,10.6229714285714,-0.479466872954239,3810
"ELL2",6.80661201477584e-05,11.0733714285714,-0.350834624578945,3420
"ESCO1",6.80661201477584e-05,10.8957642857143,-0.401573435230649,3610
"RASSF5",6.80053234100031e-05,12.0026261904762,-0.0857531984253443,2027
"CIAPIN1",6.79993629455478e-05,11.0068285714286,-0.370270740131101,3503
"LPXN",6.79957866668301e-05,12.8665261904762,0.160984856119131,1036
"RABGAP1L",6.79838657380305e-05,12.0333857142857,-0.0771028713581563,1977
"ELK3",6.78861141204523e-05,11.8397476190476,-0.13304630993971,2273
"DHRS7",6.78575038910445e-05,11.114069047619,-0.340541242055647,3370
"IDH2",6.78396224975675e-05,11.6087142857143,-0.199345442175249,2622
"RUFY1",6.77192211151478e-05,10.8977952380952,-0.403212271105555,3614
"CDCA7",6.76488876344417e-05,12.2300119047619,-0.0230758920581582,1714
"RPF1",6.75392150878418e-05,12.2856857142857,-0.00787564710921368,1659
"EFR3A",6.75392150878418e-05,12.1286571428571,-0.0527355712341671,1860
"MCCC2",6.7510604858434e-05,11.0011357142857,-0.375029915975065,3526
"TAP1",6.74676895141557e-05,12.5399738095238,0.0643092080989384,1349
"ATR",6.7429542541575e-05,11.3447214285714,-0.277396130042486,3046
"HIPK3",6.72733783722013e-05,12.4907952380952,0.0490072753279355,1402
"GSKIP",6.72185420990123e-05,11.438880952381,-0.251857758647814,2917
"RASSF3",6.72066211699907e-05,12.302930952381,-0.005092971564259,1645
"PCMTD2",6.71994686127775e-05,11.1916952380953,-0.322597026216325,3287
"AIDA",6.71839714050382e-05,12.8102571428571,0.139693591455892,1096
"TAF11",6.716728210443e-05,11.0406333333333,-0.365960456351867,3486
"CD52",6.71529769897816e-05,13.8929190476191,0.448788055280595,523
"HLA-DPA1",6.71231746673939e-05,15.1250166666667,0.800580936227997,176
"BECN1",6.7104101181048e-05,11.0986666666667,-0.349790203884424,3416
"TIFA",6.7104101181048e-05,12.1926047619048,-0.0372739560237473,1773
"CD46",6.71029090881792e-05,11.8633904761905,-0.131331612246771,2264
"HSPB1",6.70492649079701e-05,11.3722571428571,-0.271985915694169,3009
"BUB1B",6.6933631897026e-05,11.0841428571429,-0.355044036966985,3440
"CTDSP2",6.69217109680043e-05,11.6498071428571,-0.193522412138082,2583
"SLC15A4",6.69109821319624e-05,11.0975738095238,-0.351354068500239,3422
"BPTF",6.69109821319624e-05,10.8896571428571,-0.410751704268857,3636
"TCF3",6.68895244599899e-05,11.6966833333333,-0.180339748676247,2521
"UAP1",6.6843032836772e-05,10.7486904761905,-0.451464320472689,3750
"NUP37",6.6833496093599e-05,11.6531976190476,-0.19312667603783,2578
"KDM3A",6.67738914488236e-05,11.0904523809524,-0.354279234762882,3435
"COPS4",6.67488574980224e-05,11.6426214285714,-0.196698424782156,2605
"DYNC1I2",6.66821002960338e-05,12.1504190476191,-0.052065360494462,1856
"SPATS2L",6.6671371459992e-05,11.2392857142857,-0.312427823287949,3221
"GYG1",6.66475296019486e-05,12.46045,0.036279071765187,1454
"MEX3C",6.66201114654097e-05,11.2430071428571,-0.311698718883077,3216
"JADE2",6.65116310120117e-05,11.2232452380952,-0.318052056174965,3254
"LAMTOR3",6.64377212523659e-05,11.4037214285714,-0.266976484896698,2987
"MITD1",6.6400766372765e-05,11.2671142857143,-0.306244051010101,3191
"SRRM1",6.63793087005704e-05,12.178119047619,-0.0461285664206291,1820
"VAMP7",6.62159919739835e-05,11.6664023809524,-0.193385623771602,2581
"IMMT",6.61957263947688e-05,11.7083476190476,-0.181535644777535,2526
"SGPL1",6.6184997558616e-05,11.2655857142857,-0.308094265867207,3200
"RAD51AP1",6.61730766295943e-05,10.9411714285714,-0.400851172807025,3606
"DNAJC21",6.61456584930553e-05,10.6937714285714,-0.47170839019272,3792
"CSNK1G2",6.60753250122381e-05,10.7190523809524,-0.464948162998733,3779
"SETD7",6.60431385040017e-05,10.8208238095238,-0.436085704158388,3708
"UBALD2",6.60288333892423e-05,11.1894142857143,-0.330880851958906,3325
"PIGF",6.60121440887451e-05,10.9922142857143,-0.387326735281035,3566
"ALOX5AP",6.5977573394771e-05,12.3590071428572,0.00291116402226221,1614
"SRSF10",6.59668445588402e-05,11.6679976190476,-0.194567072560654,2592
"PTPN11",6.59644603727694e-05,12.5100428571429,0.0459727243085879,1411
"NOL7",6.58714771272217e-05,12.4000523809524,0.0139380330380945,1557
"PLEK",6.58702850340198e-05,11.99255,-0.102485111524407,2116
"NPIPA1",6.5851211548007e-05,11.3479690476191,-0.28675477844888,3089
"PPP1R2",6.5851211548007e-05,11.6984714285714,-0.186623254153049,2542
"SAMSN1",6.58345222471768e-05,12.0020952380952,-0.0999940818690522,2104
"PCNP",6.57916069032316e-05,12.7035666666667,0.100119089994617,1222
"PSMG1",6.57439231871448e-05,11.2250428571429,-0.322580486039812,3286
"AFTPH",6.56270980834428e-05,11.9558476190476,-0.114576587495029,2179
"RNF34",6.5616369247401e-05,11.5253214285714,-0.23764031957199,2828
"GMDS",6.54935836792436e-05,11.2170952380952,-0.326507821108076,3304
"PPDPF",6.54816627502219e-05,11.3396976190476,-0.29156182742449,3112
