"gene","cps","cps_rank","is_validated"
"ARF4",-0.21436569121998,2720,FALSE
"CAT",-0.343391737554847,3394,FALSE
"MYCBP2",-0.366299148714763,3484,FALSE
"PRKCB",-0.584209848559232,3936,FALSE
"FBL",-0.192548503751436,2608,FALSE
"MRPL51",-0.269209294720433,3024,FALSE
"BANF1",-0.435724597034536,3712,FALSE
"PABPC1",0.42782631564715,533,FALSE
"STAT1",-0.0886291927919416,2059,FALSE
"HMGB2",0.192582079666242,965,FALSE
"SFPQ",-0.316016088120008,3255,FALSE
"LSM7",-0.422654348695557,3682,FALSE
"EIF2S3",-0.24167760517524,2883,FALSE
"SRSF7",-0.144648538101145,2345,FALSE
"PDIA6",-0.261564307392731,2990,FALSE
"BRK1",-0.413388660129766,3658,FALSE
"RPS25",0.379616246294134,614,FALSE
"BCLAF1",-0.353465305923369,3433,FALSE
"P4HB",-0.191139855192781,2601,FALSE
"TBL1XR1",-0.21140120260827,2710,FALSE
"FXYD5",-0.592336288366225,3943,FALSE
"PUM1",-0.50979508817743,3863,FALSE
"EZR",-0.323209575800029,3290,FALSE
"RPL3",0.502699550386902,445,FALSE
"RNPS1",-0.335635808946395,3356,FALSE
"XPO1",-0.0287045936063058,1756,FALSE
"TGOLN2",-0.374879199503456,3519,FALSE
"LRRFIP1",-0.313967374615095,3243,FALSE
"HNRNPC",-0.0771404794500863,1987,FALSE
"ATP2A2",-0.370337258372586,3499,FALSE
"SYNGR2",-0.328187842518777,3311,FALSE
"QKI",-0.502221013825757,3851,FALSE
"PCNA",-0.161067161269144,2430,FALSE
"HNRNPA0",-0.469773821536176,3782,FALSE
"S100A10",-0.285992292900074,3105,FALSE
"NHP2",-0.195647689000237,2628,FALSE
"ZNF706",-0.334333415252077,3350,FALSE
"RNF7",-0.635157007339757,3963,FALSE
"RPS10",0.617774819539365,315,FALSE
"NDUFB2",-0.143974846951195,2344,FALSE
"MARCKSL1",-0.377373279113419,3530,FALSE
"MTDH",-0.304701628532585,3198,FALSE
"YBX3",-0.465191561680325,3766,FALSE
"EIF1AX",-0.417253599980033,3667,FALSE
"NME1",-0.267041946701618,3015,FALSE
"GLRX",-0.358270968596062,3449,FALSE
"TCEA1",-0.229663438090831,2804,FALSE
"DYNLRB1",-0.344871539035235,3399,FALSE
"UBC",0.419245101012334,551,FALSE
"GRB2",-0.419368697035911,3672,FALSE
"UQCR10",-0.159086592115701,2419,FALSE
"LAPTM5",0.329325450582861,700,FALSE
"TCF4",-0.22533647141545,2784,FALSE
"HSPH1",-0.362986888254213,3466,FALSE
"LMAN1",-0.43511203983519,3710,FALSE
"IDS",-0.612542069353494,3951,FALSE
"KTN1",-0.325189173978816,3296,FALSE
"TRA2B",0.0366596968244615,1465,FALSE
"RPS23",0.634251201780195,298,FALSE
"SH3BGRL3",-0.502727159415473,3852,FALSE
"EIF3M",-0.0871286852130639,2046,FALSE
"UQCRQ",-0.179683782985963,2533,FALSE
"RAB10",-0.353686634635775,3437,FALSE
"GSTP1",-0.448177188257926,3738,FALSE
"KPNB1",-0.208077149886112,2688,FALSE
"VIM",0.136949931168722,1102,FALSE
"PA2G4",-0.627387453819639,3960,FALSE
"ROCK1",-0.322467450318593,3284,FALSE
"CXCR4",-0.0786737931838386,1995,FALSE
"NDUFB9",-0.146771463271114,2355,FALSE
"CD44",-0.114348719820824,2180,FALSE
"HNRNPA1",-0.365454028019434,3474,FALSE
"PRDX3",-0.408066990975611,3639,FALSE
"ESD",-0.299194153159349,3174,FALSE
"CKS2",-0.15212684495512,2383,FALSE
"PDIA3",-0.268967583228598,3021,FALSE
"PPP2CA",-0.358092988523324,3447,FALSE
"CALR",-0.436465943298637,3715,FALSE
"RPS12",0.472001007555675,476,FALSE
"NPTN",-0.308119200953617,3222,FALSE
"PSIP1",-0.538863949833434,3904,FALSE
"PNRC1",-0.628208922565629,3961,FALSE
"HSBP1",-0.480149240960949,3803,FALSE
"RPL34",0.451043204745679,507,FALSE
"NDUFV2",-0.314612390801806,3249,FALSE
"CYBA",-0.301438996588368,3187,FALSE
"UXT",-0.30410584759729,3195,FALSE
"MORF4L2",-0.160577275396338,2427,FALSE
"PEBP1",-0.188738155800537,2586,FALSE
"PFDN5",-0.0363714062369281,1794,FALSE
"GHITM",-0.280461085750912,3071,FALSE
"CHCHD2",0.0596512334661771,1368,FALSE
"BZW1",-0.391076551830512,3583,FALSE
"RSL24D1",-0.435496409385978,3711,FALSE
"VDAC1",-0.411781023844258,3653,FALSE
"EIF3L",0.172830727545039,1004,FALSE
"EIF3I",-0.571897980253796,3930,FALSE
"RPS17",0.400873578546875,583,FALSE
"LAPTM4A",-0.234575717997169,2835,FALSE
"MRPS6",-0.556613488823164,3917,FALSE
"ABRACL",-0.437661200794832,3721,FALSE
"PRDX6",-0.366772875182503,3485,FALSE
"CMTM6",-0.182689524055737,2556,FALSE
"HMGA1",-0.416925506692232,3665,FALSE
"HNRNPH1",-0.210558564881432,2703,FALSE
"PTP4A2",0.00845705979596099,1595,FALSE
"MSN",-0.333697201501806,3344,FALSE
"IFITM2",-0.375546182031294,3523,FALSE
"CCT5",-0.496103359902309,3842,FALSE
"SMDT1",-0.314260566899716,3247,FALSE
"UQCRFS1",-0.23726984924309,2859,FALSE
"CTSH",0.0673889864193038,1336,FALSE
"TUBA1A",-0.238410029565454,2866,FALSE
"OSTC",-0.466014777468136,3769,FALSE
"ZNF207",-0.333230607211164,3341,FALSE
"SSR3",-0.403266810330761,3620,FALSE
"ACTR3",0.205264937094156,937,FALSE
"NDUFS6",-0.414180440079091,3659,FALSE
"PRKAR1A",-0.254336632955657,2951,FALSE
"UQCRC2",-0.375424015832453,3522,FALSE
"CSNK2B",-0.42489412611206,3685,FALSE
"SEC61B",-0.0881890612627349,2052,FALSE
"UCP2",-0.0554051834544834,1888,FALSE
"POLR1D",-0.444241703407662,3735,FALSE
"CYCS",-0.0374345476451747,1797,FALSE
"C11orf58",-0.249526381848481,2919,FALSE
"CTSB",0.0075138000962607,1601,FALSE
"RAP1A",-0.284134905210413,3099,FALSE
"GTF3C6",-0.468612532393403,3777,FALSE
"OCIAD1",-0.389417263687786,3575,FALSE
"HNRNPM",-0.434367176299997,3708,FALSE
"TUBA1B",0.208232428287776,933,FALSE
"CCT2",-0.205571327018849,2675,FALSE
"HNRNPR",-0.258895541762669,2974,FALSE
"NDUFB3",-0.553220500284954,3914,FALSE
"CLTA",-0.271839212758485,3038,FALSE
"PRRC2C",-0.383135711726649,3558,FALSE
"GPX1",-0.217364026964315,2740,FALSE
"RHEB",-0.419236851613889,3669,FALSE
"SSB",-0.793131964492317,3985,FALSE
"HERPUD1",-0.226356730322925,2789,FALSE
"CDC42SE2",-0.209793545055204,2697,FALSE
"GRN",-0.513428450930117,3870,FALSE
"UBL5",-0.365858848320971,3479,FALSE
"RBX1",-0.389599166709802,3576,FALSE
"STRAP",-0.385661233428858,3566,FALSE
"FUS",-0.657680376965715,3967,FALSE
"MRPL20",-0.58641394630695,3938,FALSE
"DYNLT1",-0.471321626893099,3786,FALSE
"MBNL1",-0.29948774955212,3176,FALSE
"PAIP2",-0.482001268182747,3811,FALSE
"RPL35A",0.264966945563587,812,FALSE
"PPP1CC",-0.155188111258995,2404,FALSE
"AKR1A1",-0.502908802187475,3853,FALSE
"SNRPF",-0.521170470837522,3880,FALSE
"TRMT112",-0.259283385356772,2978,FALSE
"LDHB",0.136171373471545,1103,FALSE
"CD63",-0.151604707383982,2380,FALSE
"ROMO1",-0.591404748655315,3942,FALSE
"MARCKS",-0.39023514731162,3579,FALSE
"RPL22",0.277192301166816,792,FALSE
"SNRPD3",-0.316203739728198,3256,FALSE
"ST13",-0.331114892016005,3332,FALSE
"RPL32",0.369288257644679,628,FALSE
"VDAC2",-0.417126578318146,3666,FALSE
"PSMA4",-0.251466257734142,2932,FALSE
"CCT8",-0.10245474902726,2122,FALSE
"RAB11A",-0.47693430689443,3798,FALSE
"PSMA3",-0.338001388999415,3372,FALSE
"VAPA",-0.255247507540064,2955,FALSE
"NDUFC1",-0.380282933453864,3541,FALSE
"PSMB3",-0.311650303391691,3235,FALSE
"HP1BP3",-0.565038376066556,3926,FALSE
"RPL10A",0.4239299750129,539,FALSE
"NDUFA12",-0.190783771185901,2598,FALSE
"PSMB1",-0.112964031643024,2172,FALSE
"IFI16",-0.381348617721302,3547,FALSE
"SNRPG",0.0370885999284492,1461,FALSE
"SNRPE",-0.08728026475489,2047,FALSE
"HLA-C",0.232410036495295,875,FALSE
"RANBP1",-0.659023451573387,3968,FALSE
"CORO1A",-0.281215696610729,3081,FALSE
"TMSB4X",0.406410526813125,574,FALSE
"RAC1",-0.252976251857623,2942,FALSE
"SLIRP",-0.43681847941271,3716,FALSE
"EIF2S2",-0.391731738476465,3584,FALSE
"SH3BGRL",-0.220214886958136,2750,FALSE
"TUFM",-0.52659878916135,3884,FALSE
"RPL29",0.234018880270152,873,FALSE
"RAP1B",-0.140380347450627,2325,FALSE
"COX6B1",-0.260538464029625,2983,FALSE
"TRAM1",-0.448431642003565,3740,FALSE
"C1QBP",-0.425223088358235,3687,FALSE
"MRPL57",-0.373085918791254,3508,FALSE
"DDX17",-0.0792488645137247,2000,FALSE
"SSBP1",-0.301125899893366,3185,FALSE
"TNFAIP8",-0.390584097147753,3581,FALSE
"GTF3A",-0.0720798869625139,1959,FALSE
"SSR4",-0.304217560098274,3197,FALSE
"COX5B",-0.28292956370751,3091,FALSE
"LSM3",-0.56720732995957,3927,FALSE
"TMED2",-0.464497925403129,3764,FALSE
"CANX",-0.37697635033821,3529,FALSE
"PHB2",-0.0433755794312922,1830,FALSE
"CLTC",-0.154150631322667,2400,FALSE
"COX5A",-0.0899850614637387,2063,FALSE
"PPA1",-0.0649485840622305,1927,FALSE
"ERP29",-0.538405203715429,3902,FALSE
"CCT4",-0.180384449446672,2538,FALSE
"RPS15",0.335536041758771,684,FALSE
"PSMB9",-0.371493871690527,3502,FALSE
"ARL6IP4",-0.853263399758931,3986,FALSE
"GNB1",-0.576578165519187,3932,FALSE
"HSPE1",-0.384621269474658,3563,FALSE
"RPN2",-0.427949259164482,3698,FALSE
"EIF4G2",-0.171847738820498,2491,FALSE
"SDCBP",-0.281168564090039,3079,FALSE
"YWHAB",-0.0750560300693923,1969,FALSE
"HMGN2",0.0711117262706743,1318,FALSE
"GDI2",-0.11927396926889,2210,FALSE
"HLA-E",-0.016516026324763,1695,FALSE
"ATF4",-0.392387672929723,3585,FALSE
"PSMA1",-0.170845590685847,2482,FALSE
"HCLS1",-0.397638888385818,3604,FALSE
"SPCS2",-0.343969659699217,3396,FALSE
"CLIC1",-0.244173394014559,2899,FALSE
"TOMM20",-0.508807408959623,3860,FALSE
"PRELID1",-0.529628843315749,3887,FALSE
"RPS27A",0.341042237310257,673,FALSE
"POLR2L",-0.393712854788437,3590,FALSE
"RPL23A",0.316939834761229,720,FALSE
"CD53",-0.171119930818277,2484,FALSE
"SEC11A",-0.357735852517777,3445,FALSE
"NONO",-0.209239618491891,2693,FALSE
"UBE2I",-0.517086692565639,3875,FALSE
"ARL6IP5",-0.241945097976343,2884,FALSE
"HLA-B",0.137426184817491,1099,FALSE
"RPS27L",-0.188614232524084,2585,FALSE
"NDUFA1",-0.142441986755481,2334,FALSE
"SET",-0.382218894140663,3553,FALSE
"DUT",-0.223334676463332,2770,FALSE
"HLA-A",0.144710806160955,1075,FALSE
"PTMA",-0.0151754189330976,1689,FALSE
"DYNLL1",-0.12945718366535,2269,FALSE
"RPL27",0.268480934389999,807,FALSE
"GNAS",0.0310452092454989,1491,FALSE
"UBA52",0.0554750018825217,1382,FALSE
"IQGAP1",-0.608488832618883,3949,FALSE
"RPL22L1",-0.277581209086516,3060,FALSE
"ATOX1",-0.53640284499368,3899,FALSE
"DDX24",-0.749164028882784,3984,FALSE
"SRGN",-0.0526231369623764,1875,FALSE
"DDX3X",-0.432159593899997,3702,FALSE
"DAZAP2",-0.258634154979512,2971,FALSE
"TMED10",-0.40079332753711,3614,FALSE
"KHDRBS1",-0.49375315733093,3840,FALSE
"SRP9",-0.159859447803848,2422,FALSE
"RPL9",0.305460636039927,735,FALSE
"EIF3A",-0.514339064326087,3871,FALSE
"NSA2",-0.24227544988189,2888,FALSE
"RPS14",0.288102775341857,773,FALSE
"RPS16",0.350102362917404,659,FALSE
"ARPC5",-0.289668039215574,3123,FALSE
"HSPA5",-0.315647734280727,3251,FALSE
"WAC",-0.549914912277474,3911,FALSE
"DEK",-0.364347969405854,3470,FALSE
"NAP1L1",-0.151891673843041,2382,FALSE
"JUND",-0.442365548736884,3731,FALSE
"TAX1BP1",-0.703643127078079,3978,FALSE
"TBCA",-0.31888959758169,3271,FALSE
"UBE2D3",-0.207048637051024,2684,FALSE
"SF3B1",-0.342493463254345,3389,FALSE
"ARL6IP1",-0.666884160067919,3972,FALSE
"COX7A2L",-0.605082472095725,3948,FALSE
"ERH",-0.222701138957561,2766,FALSE
"RPS9",-0.000970791360486729,1631,FALSE
"SERP1",-0.894118621262802,3988,FALSE
"EIF3D",-0.485170213237787,3817,FALSE
"RPS19",0.337793824510605,681,FALSE
"NDUFB8",-0.52366399833809,3882,FALSE
"GSTO1",-0.436936427948543,3718,FALSE
"TAGLN2",-0.436920307234089,3717,FALSE
"SRI",-0.489778435315763,3829,FALSE
"SNRPD1",-0.530751571291782,3888,FALSE
"ENY2",-0.66529382269902,3969,FALSE
"ZFAND5",-0.747280666096199,3983,FALSE
"HNRNPD",-0.485849315957804,3822,FALSE
"YWHAQ",-0.196094600286975,2631,FALSE
"ARPC1B",-0.363133683125936,3467,FALSE
"ACTR2",-0.360101188876766,3454,FALSE
"RPL36AL",-0.201314400081712,2655,FALSE
"SNRPD2",-0.0415929896768078,1817,FALSE
"GABARAPL2",-0.589902419266039,3939,FALSE
"RBM39",-0.615466735137528,3952,FALSE
"ATP6V0E1",-0.295549415049157,3157,FALSE
"NDUFA2",-0.579702692614191,3933,FALSE
"HMGN1",-0.320230478350842,3279,FALSE
"PGAM1",-0.323414369872985,3292,FALSE
"EEF2",-2.34028491341044e-05,1627,FALSE
"RPL39",0.300601089366163,743,FALSE
"XRCC5",-0.603435286455992,3947,FALSE
"RPS5",0.0395964082155718,1452,FALSE
"RPL38",0.130923059856215,1127,FALSE
"CD47",-0.388153466689361,3571,FALSE
"SARAF",-0.629781241789837,3962,FALSE
"ALDOA",-0.248920276792743,2914,FALSE
"SUMO1",-0.50577379482534,3857,FALSE
"NUCKS1",-0.665986353393571,3971,FALSE
"ITM2B",-0.36108076659718,3457,FALSE
"RPS29",0.205260411265522,938,FALSE
"FTL",0.186298590707077,976,FALSE
"NPC2",-0.594655166355929,3945,FALSE
"RPL41",0.260300681892376,821,FALSE
"RPS3",0.02963583472034,1496,FALSE
"RPS21",0.190498945827352,970,FALSE
"RPS27",0.252327901216777,833,FALSE
"CD164",-0.517972124686756,3877,FALSE
"CD99",-0.707712237848035,3979,FALSE
"RPL6",0.0398624156268687,1447,FALSE
"RPL37A",0.27850411491076,788,FALSE
"ACTB",0.148406971405946,1064,FALSE
"RPL35",-0.00587577629933055,1648,FALSE
"ATP6AP2",-0.478684272731711,3802,FALSE
"RPS7",0.0940662171937654,1248,FALSE
"ANXA5",-0.671601132055308,3973,FALSE
"RPL18",0.0562823350296803,1379,FALSE
"HSP90AA1",0.00202232252505582,1619,FALSE
"XRCC6",-0.520685605358288,3879,FALSE
"SRSF11",-0.623677496946995,3957,FALSE
"PSME1",-0.4751611157959,3797,FALSE
"RAN",-0.336323959400866,3366,FALSE
"PPIA",0.0761375073930545,1300,FALSE
"RPL15",0.0708264944845788,1320,FALSE
"RPL12",0.0698232717996638,1324,FALSE
"NACA",0.0188193505712792,1545,FALSE
"TPM3",-0.405912859781749,3633,FALSE
"TXN",-0.573904819238832,3931,FALSE
"CAPZB",-0.688615696279176,3975,FALSE
"GNG5",-0.471068881219928,3785,FALSE
"RPL24",0.0858801073995451,1274,FALSE
"COX4I1",-0.185236485377356,2568,FALSE
"RPL30",0.167360190808126,1015,FALSE
"SLC25A3",-0.281685577046669,3083,FALSE
"NCL",-0.493752796532896,3839,FALSE
"RAC2",-0.318949035466689,3272,FALSE
"BTG1",-0.41595937702111,3663,FALSE
"RPL36",-0.190623741505105,2597,FALSE
"DDX21",-0.719957898292182,3981,FALSE
"RPL19",0.0613179044175693,1357,FALSE
"OAZ1",-0.141937976185198,2330,FALSE
"NDUFAB1",-0.492199874882193,3834,FALSE
"UBB",0.03691144881464,1462,FALSE
"PPIB",-0.719503905222764,3980,FALSE
"EIF3K",-0.491033738498448,3832,FALSE
"MYL6",-0.171490363086603,2487,FALSE
"ANP32B",-0.313247857587709,3240,FALSE
"FTH1",-0.173789338698543,2501,FALSE
"RPL7",0.121920966494222,1158,FALSE
"CFL1",-0.11385503017792,2177,FALSE
"RPS15A",0.0192019507700564,1542,FALSE
"HNRNPDL",-0.888706272465796,3987,FALSE
"RPL14",-0.158276893916916,2416,FALSE
"PTGES3",-0.53249864312124,3892,FALSE
"PTPRC",-0.533442307701728,3893,FALSE
"GPX4",-0.699429776632497,3977,FALSE
"SAT1",-0.440423024267459,3724,FALSE
"LCP1",-0.690569317309144,3976,FALSE
"COX7A2",-0.478302234958866,3801,FALSE
"HSPD1",-0.18841324171115,2584,FALSE
"RHOA",-0.376752723341167,3528,FALSE
"HNRNPK",-0.438746399519073,3722,FALSE
"FAU",-0.0272623556254858,1749,FALSE
"GAPDH",-0.06992023359096,1949,FALSE
"ARPC3",-0.425237084812637,3688,FALSE
"CBX3",-0.493958267111556,3841,FALSE
"POMP",-0.472147450650601,3789,FALSE
"CSTB",-0.615751725264842,3953,FALSE
"RPS24",-0.0727431515372782,1960,FALSE
"HINT1",-0.291317520631635,3136,FALSE
"PSAP",-0.334299028609774,3349,FALSE
"TMSB10",-0.0119213779554501,1665,FALSE
"RPS6",0.0648226546116145,1348,FALSE
"ARPC2",-0.36269946541642,3465,FALSE
"TUBB",-0.546064167042444,3909,FALSE
"PGK1",-0.468225157752053,3776,FALSE
"PRDX1",-0.489537442128838,3826,FALSE
"RPS28",-0.223084317805487,2768,FALSE
"TPI1",-0.626097992152108,3958,FALSE
"YBX1",-0.380487906640967,3543,FALSE
"DNAJA1",-0.915116258736118,3989,FALSE
"DBI",-0.524247915720422,3883,FALSE
"ENO1",-0.590656400619617,3940,FALSE
"ARHGDIB",-0.506618613173239,3859,FALSE
"RPL37",-0.1221412404768,2234,FALSE
"LDHA",-0.379821419451221,3540,FALSE
"HSP90AB1",-0.649678179184567,3966,FALSE
"COX7C",-0.508940488088659,3861,FALSE
"EIF1",-0.300972379020735,3184,FALSE
