"gene_symbol","rank","pc_rank","pc_distance","mean_expr"
"IKZF1",2570,21169,0.0764000947738564,12.7024142857143
"CCDC28A",2571,15592,0.0640805250443944,10.7609238095238
"GUCD1",2572,17516,0.0667217694428026,11.0334166666667
"WDR82",2573,20096,0.0718920845684404,12.5114119047619
"TM2D3",2574,11644,0.0597154860924514,11.7395214285714
"MRPL17",2575,9750,0.0577493937567486,10.97225
"LYRM7",2576,18390,0.0682109446611682,11.2168642857143
"GRSF1",2577,20395,0.0728420164495367,11.5892595238095
"THRAP3",2578,819,0.0451025583532382,10.5001571428571
"NEMF",2579,8812,0.0568340593666024,11.0172166666667
"TMEM223",2580,12160,0.0602837240480145,10.4943642857143
"TDP1",2581,6993,0.0549826788407156,10.5894214285714
"EPSTI1",2582,21030,0.0755584174842014,11.0222476190476
"BCL10",2583,15297,0.0637074787720078,11.5342595238095
"TRIB1",2584,20574,0.0734980864907797,11.4354047619048
"SLC39A14",2585,17364,0.0665042807360687,10.8732904761905
"GTF2A2",2586,13959,0.0621752356714263,11.9401761904762
"APIP",2587,16523,0.0652804793104036,11.248480952381
"HSD17B10",2588,19951,0.07152662132388,12.4028023809524
"ARHGEF2",2589,13720,0.0619132488642905,11.9428333333333
"HECTD1",2590,12108,0.0602384369694308,11.599169047619
"FAM111A",2591,14353,0.0626002001754819,11.4707952380952
"CAPG",2592,19932,0.0714654247326654,11.8855880952381
"PTPN2",2593,16454,0.0651930827781719,11.8311071428571
"CYTIP",2594,21590,0.0819958998673918,11.6671023809524
"RPF2",2595,8418,0.056443285082563,11.3546976190476
"MTMR12",2596,19128,0.0695206728284923,11.6755547619048
"ZNF12",2597,20507,0.073219530657903,10.6139333333333
"CUL5",2598,21143,0.0762352752878795,11.4024333333333
"FYTTD1",2599,21500,0.0798543054895182,12.2484595238095
"COPZ1",2600,17465,0.0666383644860614,11.789969047619
"FAM98B",2601,19171,0.0696038114791561,10.9947166666667
"ZFP62",2602,20616,0.0736628907776568,10.52535
"ALKBH5",2603,6823,0.0547967404412358,11.1840119047619
"RBM6",2604,4942,0.0527043423826891,10.5536976190476
"STRADA",2605,1423,0.0469500681643771,10.9763976190476
"PRPSAP2",2606,15450,0.0639113118175132,11.8036904761905
"OTUD4",2607,13135,0.0612838192756251,10.8728976190476
"DCUN1D5",2608,13404,0.0615798755675726,11.7999666666667
"SIAH1",2609,18724,0.0687539318138223,11.0170285714286
"ACBD3",2610,21323,0.0775787224102947,10.9605928571428
"WDR77",2611,6551,0.0545464936194446,10.7028357142857
"CHERP",2612,6590,0.0545896809625867,11.4539476190476
"NDFIP1",2613,16376,0.0651095906179472,11.4350571428571
"RBM3",2614,16752,0.0656172899932519,12.2853047619048
"COA3",2615,9582,0.057575903140526,12.0835976190476
"VPS37C",2616,17400,0.0665483990981633,10.7403547619048
"NAE1",2617,10371,0.0583849186961427,11.9299857142857
"MTMR6",2618,11821,0.0599254532655815,11.0797095238095
"FAM98A",2619,18259,0.0679931907951728,11.2054952380952
"TMEM147",2620,14550,0.0628301990883537,11.3782023809524
"SHC1",2621,10470,0.0584863708547814,11.7678119047619
"CCNT1",2622,21012,0.0754842726172617,11.0760976190476
"PSMD7",2623,17574,0.0668300290770255,11.6815976190476
"WDR11",2624,18438,0.0682890602553244,11.2503714285714
"STARD3NL",2625,9051,0.0570511645867955,11.6048928571429
"GNB2",2626,17307,0.0664138721888791,11.372780952381
"PGRMC1",2627,9879,0.0578864403803058,11.5463476190476
"PABPC3",2628,18343,0.0681116122977229,14.8206952380952
"SNAPIN",2629,13101,0.0612434651845581,11.1856904761905
"CCNB1",2630,16257,0.0649337648164768,11.6723357142857
"DBT",2631,10510,0.0585264038300345,11.5457452380952
"RBM26",2632,15155,0.0635306785960112,11.1904595238095
"HUWE1",2633,16337,0.0650537555805868,16.0239904761905
"POLR2E",2634,4986,0.0527613344259738,11.9513452380952
"UBE2B",2635,18533,0.0684670472279679,11.5541214285714
"COA5",2636,3710,0.0510558536781355,11.1437571428571
"MRPL24",2637,7260,0.0552846291115092,11.0450547619048
"TMEM230",2638,6402,0.0543659490640452,13.325180952381
"RAB3GAP1",2639,13167,0.0613114018830286,11.8624928571428
"CYB5R3",2640,12225,0.0603441595979113,12.5001095238095
"DIS3",2641,7009,0.0549960645617434,10.7193261904762
"SMARCC1",2642,19685,0.0708636537558659,11.8675714285714
"STK35",2643,17939,0.0674322797196601,11.0281119047619
"CUL3",2644,14153,0.0623713594416668,12.7245357142857
"SERTAD2",2645,18410,0.0682377702735187,11.4607952380952
"STAT6",2646,3971,0.0514335326063944,12.3247047619048
"AGPAT5",2647,17533,0.0667521610505602,10.8204476190476
"FBXO38",2648,11954,0.0600704730639128,10.6690928571428
"CLP1",2649,18912,0.0690847864689253,10.7725428571429
"ENOPH1",2650,8457,0.05648401925288,11.9320071428571
"MCUR1",2651,6122,0.054051286514566,11.1467333333333
"MPRIP",2652,13414,0.0615879834966513,11.0742666666667
"DNAJC15",2653,5674,0.0535446238316613,12.5161857142857
"RMI2",2654,19944,0.0715091811105376,11.0671309523809
"CHCHD3",2655,17756,0.0671139381874013,11.1493452380952
"LRRC47",2656,13376,0.0615400740410044,11.6200952380952
"UBA3",2657,11286,0.0593181574740704,12.2577595238095
"VAMP3",2658,1953,0.0481956015240339,11.5723214285714
"TNS3",2659,17838,0.0672569642537113,12.4600357142857
"FDPS",2660,18473,0.0683517988095795,12.0579214285714
"PHF1",2661,14343,0.0625862405563209,11.2679666666667
"GTF2A1",2662,13281,0.0614313661745954,11.0063095238095
"RBM12",2663,15548,0.064036307918154,11.6879428571429
"WDR41",2664,3533,0.050777415979601,11.0098904761905
"ATP6V1H",2665,16983,0.0659364056285062,10.8000619047619
"AURKA",2666,18067,0.0676533119431539,10.9996214285714
"TDG",2667,17207,0.0662577914547532,11.6426166666667
"NDUFA6",2668,4198,0.0517361300630036,12.4785976190476
"BAG6",2669,15761,0.0643236348931085,12.1171047619048
"KIAA1143",2670,15955,0.0645671499489821,11.0183095238095
"SMNDC1",2671,6319,0.0542779605726944,12.0891952380952
"SP100",2672,18539,0.0684721910993427,11.6663119047619
"PRDX2",2673,15798,0.0643706803675691,12.1825880952381
"SEC11C",2674,19737,0.0709785027984847,12.0671928571429
"DPH5",2675,17768,0.067141621571974,11.0962904761905
"ARMCX6",2676,21164,0.0763742473451405,12.9014333333333
"PURA",2677,20838,0.0747546887173241,11.3511214285714
"FEN1",2678,19221,0.0696927338246489,11.9309738095238
"PRKRA",2679,18647,0.0686284966406673,10.8341476190476
"SEC62",2680,11748,0.0598408674511173,12.5850714285714
"FOXN3",2681,18468,0.0683389978290369,11.5687666666667
"PELI1",2682,19461,0.0702850807616836,11.4038333333333
"SLC25A19",2683,16071,0.0646916218296431,11.0079357142857
"COQ5",2684,10665,0.058691923980505,10.7481047619048
"BCCIP",2685,16329,0.0650343979830051,11.0757666666667
"ZNHIT3",2686,3869,0.0512848856929748,11.3367928571429
"GART",2687,18935,0.0691298241582979,10.6229714285714
"ELL2",2688,21467,0.0793672079621102,11.0733714285714
"ESCO1",2689,15784,0.06435227533564,10.8957642857143
"RASSF5",2690,20150,0.0720406213126256,12.0026261904762
"CIAPIN1",2691,14141,0.062359645984731,11.0068285714286
"LPXN",2692,15693,0.0642040769313701,12.8665261904762
"RABGAP1L",2693,21211,0.0766528198131927,12.0333857142857
"ELK3",2694,21115,0.0760334870452376,11.8397476190476
"DHRS7",2695,17211,0.0662605542759979,11.114069047619
"IDH2",2696,14724,0.0630072157089033,11.6087142857143
"RUFY1",2697,11705,0.0597928859736924,10.8977952380952
"CDCA7",2698,14593,0.0628739733109155,12.2300119047619
"RPF1",2699,5222,0.0530399780631713,12.2856857142857
"EFR3A",2700,18084,0.0676814861829076,12.1286571428571
"MCCC2",2701,4126,0.0516251343984239,11.0011357142857
"TAP1",2702,18197,0.0678826402524602,12.5399738095238
"ATR",2703,21397,0.0784322241334174,11.3447214285714
"HIPK3",2704,20600,0.0735896281246625,12.4907952380952
"GSKIP",2705,2811,0.0497023164161366,11.438880952381
"RASSF3",2706,19712,0.070927553278541,12.302930952381
"PCMTD2",2707,20093,0.0718871238401023,11.1916952380953
"AIDA",2708,20886,0.0749797710151208,12.8102571428571
"TAF11",2709,11874,0.0599827616289928,11.0406333333333
"CD52",2710,20447,0.0729867037014087,13.8929190476191
"HLA-DPA1",2711,20105,0.0719246117285934,15.1250166666667
"BECN1",2712,5860,0.0537553030968247,11.0986666666667
"TIFA",2713,14084,0.0623025886565321,12.1926047619048
"CD46",2714,6050,0.0539637949110979,11.8633904761905
"HSPB1",2715,12750,0.0608483977978325,11.3722571428571
"BUB1B",2716,8095,0.0561211987268639,11.0841428571429
"CTDSP2",2717,2257,0.0487853876465746,11.6498071428571
"SLC15A4",2718,20351,0.0726970150745506,11.0975738095238
"BPTF",2719,10106,0.0581093367001022,10.8896571428571
"TCF3",2720,20443,0.0729826482204579,11.6966833333333
"UAP1",2721,17092,0.0660938191940475,10.7486904761905
"NUP37",2722,3403,0.0505973244146027,11.6531976190476
"KDM3A",2723,17711,0.0670398846025969,11.0904523809524
"COPS4",2724,3850,0.0512589383409609,11.6426214285714
"DYNC1I2",2725,15762,0.0643241072675986,12.1504190476191
"SPATS2L",2726,12384,0.0604836043010842,11.2392857142857
"GYG1",2727,16093,0.0647262519888353,12.46045
"MEX3C",2728,18791,0.0688682900012594,11.2430071428571
"JADE2",2729,18456,0.0683233326035812,11.2232452380952
"LAMTOR3",2730,7566,0.0556010670097153,11.4037214285714
"MITD1",2731,18611,0.0685749263138149,11.2671142857143
"SRRM1",2732,19174,0.0696043740320789,12.178119047619
"VAMP7",2733,21651,0.088236871218279,11.6664023809524
"IMMT",2734,16233,0.0649100559018069,11.7083476190476
"SGPL1",2735,13502,0.0616830352159352,11.2655857142857
"RAD51AP1",2736,14119,0.0623455668045215,10.9411714285714
"DNAJC21",2737,21374,0.0781417905041421,10.6937714285714
"CSNK1G2",2738,7216,0.055234276903677,10.7190523809524
"SETD7",2739,17864,0.0672977693832787,10.8208238095238
"UBALD2",2740,18824,0.0689269188651313,11.1894142857143
"PIGF",2741,17664,0.0669606209372289,10.9922142857143
"ALOX5AP",2742,20878,0.074959347959229,12.3590071428572
"SRSF10",2743,8125,0.0561515716671304,11.6679976190476
"PTPN11",2744,12959,0.0610789539418127,12.5100428571429
"NOL7",2745,17723,0.0670701940769279,12.4000523809524
"PLEK",2746,20386,0.0728035956410358,11.99255
"NPIPA1",2747,1377,0.0468355138258268,11.3479690476191
"PPP1R2",2748,15099,0.0634637849705804,11.6984714285714
"SAMSN1",2749,21156,0.0763323064289373,12.0020952380952
"PCNP",2750,18490,0.0683841194883107,12.7035666666667
"PSMG1",2751,12633,0.0607345688556608,11.2250428571429
"AFTPH",2752,13107,0.0612503300874735,11.9558476190476
"RNF34",2753,21477,0.0794946550381675,11.5253214285714
"GMDS",2754,20286,0.0725137465342285,11.2170952380952
"PPDPF",2755,13457,0.0616334149425854,11.3396976190476
"BTG3",2756,12475,0.0605705625655273,11.7433023809524
"SNRNP25",2757,10335,0.0583425337468807,12.0986690476191
"CASP1",2758,14730,0.0630135222089907,11.4208880952381
"STAT2",2759,13962,0.0621806049198857,12.2101666666667
"BRD2",2760,13168,0.0613114438395115,11.3205166666667
"STK24",2761,15044,0.0634035392856204,13.0699357142857
"USP9X",2762,18396,0.068218375534531,12.2574880952381
"NUDT19",2763,19067,0.0693872118717035,10.937069047619
"MPC2",2764,11484,0.0595314886301211,11.7203476190476
"IARS2",2765,19899,0.0713905067839845,11.8920785714286
"HMGN3",2766,14144,0.0623614380577101,13.3317071428571
"GPI",2767,4938,0.0526999155654062,12.434369047619
"PSMA2",2768,13052,0.0611889522344793,13.4621166666667
"ASNSD1",2769,5913,0.0538071196594167,11.3688880952381
"APRT",2770,20742,0.0742527181178752,11.4524476190476
"RNF20",2771,20644,0.0737816740631409,11.2646404761905
"ZC3H4",2772,7877,0.0559248578026576,11.1162714285714
"RALGPS2",2773,18360,0.0681519978730257,11.2057119047619
"SNRPC",2774,11031,0.0590423039584165,11.2647595238095
"NAMPT",2775,18646,0.0686270285536546,11.1693214285714
"PHF23",2776,19835,0.0712079988238782,10.9364523809524
"PPP4R1",2777,20113,0.0719519952301008,10.8616476190476
"ENTPD4",2778,17558,0.0667895487143613,11.7669952380952
"GINS1",2779,14555,0.0628359292210984,10.8710857142857
"PTEN",2780,16468,0.0652105682384577,12.2203928571429
"ANAPC4",2781,21054,0.075680304808231,11.1030928571429
"RAE1",2782,18306,0.0680603755186175,11.4931023809524
"BAG4",2783,2908,0.0498756912893225,10.7842738095238
"MCFD2",2784,10814,0.0588360434105789,11.2111261904762
"BTBD1",2785,12950,0.0610695847304972,12.5264261904762
"COPS8",2786,9442,0.0574267338368127,11.8810619047619
"R3HDM4",2787,781,0.0449652414056232,11.8883428571429
"NSMAF",2788,13112,0.06125299820594,10.9571642857143
"SETD1B",2789,8383,0.0564110040934856,10.6797214285714
"RGS2",2790,20322,0.0726114225001168,11.6410619047619
"CCND3",2791,15294,0.0637050593714162,12.0557023809524
"RRP36",2792,15634,0.0641335567240063,11.0131023809524
"FAM32A",2793,14597,0.0628765638353355,11.0647261904762
"RNF4",2794,16832,0.0657233611033301,11.5741595238095
"NUP35",2795,13351,0.061507820610728,10.6668404761905
"ECHS1",2796,19089,0.0694465588340927,12.2801761904762
"VMA21",2797,21148,0.0762853184698924,12.0978023809524
"SPTLC1",2798,18092,0.0676923123362425,11.7769547619048
"IRAK1",2799,17977,0.0674934410109531,11.7399119047619
"SNUPN",2800,12033,0.0601585350203845,10.7049309523809
"TOPBP1",2801,21073,0.0758145063293971,11.3197547619048
"PSMD10",2802,15770,0.0643346627747867,11.8640880952381
"PRPS2",2803,16238,0.064915400523481,11.3778047619048
"ERLIN1",2804,18634,0.0686162609100602,10.7197047619048
"PNO1",2805,11558,0.0596145371686612,11.1164380952381
"CCNA2",2806,19086,0.0694324691206499,10.8999904761905
"TAF13",2807,10103,0.0581056427479758,10.9836642857143
"SAMM50",2808,17512,0.0667147952284135,11.3021714285714
"PCBP2",2809,19434,0.0701955553411482,13.5719428571429
"PBDC1",2810,21229,0.0768186902631017,11.1321833333333
"NXT2",2811,17495,0.0666963506342082,11.3605833333333
"WDR12",2812,16106,0.0647420531046759,11.1116166666667
"ATIC",2813,13924,0.0621291754733895,12.4003023809524
"PRR13",2814,15772,0.064336542728046,12.2287333333333
"TMEM263",2815,7967,0.0560094320409227,11.1637880952381
"PPP1R18",2816,11587,0.0596551259291798,12.2835261904762
"MAP3K1",2817,21451,0.0791018023152719,11.567680952381
"PPP1R11",2818,8947,0.0569505209290829,11.8624476190476
"PLEKHA2",2819,21244,0.0769313895497958,13.163
"GOT2",2820,16200,0.064868192070469,12.13475
"ARMC1",2821,3699,0.0510307783815913,11.4098404761905
"RBL2",2822,9615,0.0576119584353147,11.6745380952381
"ADNP",2823,20971,0.0753265542740344,11.6195261904762
"GSN",2824,11978,0.0600979827429907,11.4470738095238
"SENP6",2825,18229,0.067945429879489,10.5922880952381
"SCAMP1",2826,19009,0.0692759107577122,10.9834642857143
"DNM1L",2827,10192,0.0581999608999082,11.8348642857143
"PRRC1",2828,12558,0.0606518368500127,10.8208023809524
"HECA",2829,16463,0.0652019397295669,11.4257904761905
"NUP85",2830,14718,0.0630014890788885,10.8815238095238
"RBM17",2831,18051,0.067622926989479,12.0767166666667
"NT5C2",2832,14561,0.0628395657658563,11.0639880952381
"ANAPC7",2833,19360,0.0700397566769914,10.77205
"CCNL1",2834,14906,0.0632450388402739,11.310069047619
"ACTR6",2835,3062,0.0500971589097088,11.0933333333333
"EIF3G",2836,21185,0.076499965669825,12.3376738095238
"BLNK",2837,19720,0.0709411894797611,13.0004428571429
"SLC20A1",2838,13506,0.0616871350802195,11.9966928571429
"IFITM1",2839,17418,0.0665696434509459,13.361530952381
"MAPK6",2840,19215,0.0696749675284064,11.3993976190476
"PCCB",2841,18811,0.0689047352265566,10.7938214285714
"RMI1",2842,14973,0.0633104319597722,10.8117404761905
"PLXNC1",2843,16312,0.0650104782997445,11.4371261904762
"LSM4",2844,10997,0.0590075027432275,11.5125357142857
"BZW2",2845,16536,0.0652996292443657,12.8267261904762
"TAOK1",2846,19199,0.0696354919801511,11.3196785714286
"STUB1",2847,16932,0.0658460099113603,13.1882380952381
"GTF2H1",2848,18485,0.0683703187578297,10.9222476190476
"MTIF2",2849,19156,0.0695664656408746,11.1676880952381
"UBE2J2",2850,20735,0.0741976272155298,10.9999428571429
"PET100",2851,9618,0.0576175241590332,12.1173571428571
"ZMPSTE24",2852,13157,0.0613047684015657,11.6940380952381
"RTCA",2853,17345,0.0664639915299751,11.5742166666667
"WIPI2",2854,21177,0.0764230191663639,11.3383595238095
"LRRC59",2855,15168,0.0635567106811754,11.4307261904762
"KLF10",2856,12956,0.0610763379757398,11.4484928571429
"VRK1",2857,16895,0.0657909283128358,11.1490595238095
"TFB2M",2858,15053,0.0634133229264713,11.0525714285714
"LPCAT1",2859,17182,0.0662168861249049,11.7585976190476
"MRPL16",2860,10712,0.0587337576178103,11.7079166666667
"PANK3",2861,20822,0.0746520484067725,11.0777690476191
"HSD17B12",2862,8228,0.0562566406595552,12.2670285714286
"DDX41",2863,18413,0.0682400858979634,11.09685
"FRMD8",2864,16252,0.0649287758507449,10.9605428571429
"MRPL30",2865,9941,0.0579405001326113,11.2122095238095
"NBPF1",2866,2560,0.0493090164311074,11.6688880952381
"ZCRB1",2867,7314,0.0553454207261933,12.1092047619048
"METTL9",2868,9327,0.0573091942953116,12.0816714285714
"LMBRD2",2869,17576,0.066834453527778,10.91455
"TSNAX",2870,7116,0.0551196109706687,11.4262523809524
"CDCA3",2871,18915,0.0690890112708225,10.99535
"MDH1",2872,6934,0.0549160434609801,13.7265
"PI4KB",2873,9507,0.0574949535007518,10.8694928571429
"TMEM60",2874,18659,0.0686516699521518,11.4235
"PPP2CB",2875,14909,0.0632464204581116,11.9011380952381
"SSR2",2876,21438,0.0789630775700494,12.8421380952381
"SLTM",2877,5275,0.0531112946949425,11.3852476190476
"FMR1",2878,20652,0.0738044753271272,11.2296642857143
"TMED8",2879,15966,0.0645788963580326,12.6791261904762
"EXOSC3",2880,14823,0.0631302118888316,10.851980952381
"CCNC",2881,12376,0.0604777644108725,12.2982928571429
"PTRH2",2882,14155,0.0623734331063761,10.8028547619048
"VGLL4",2883,14915,0.0632541406860099,10.6828714285714
"SLC9A6",2884,21546,0.0807030489823766,10.6152523809524
"ATG5",2885,15411,0.0638512752244854,10.9136333333333
"FERMT3",2886,14918,0.063257369540733,11.1929690476191
"S100A6",2887,15333,0.0637497068348846,12.1024523809524
"STK17B",2888,15848,0.06442002451416,12.2913380952381
"ZWILCH",2889,15999,0.0646123019433666,11.1275214285714
"EMB",2890,18618,0.0685881946006111,11.7508166666667
"TMEM126B",2891,5549,0.0534143578489905,12.3526928571429
"SERINC1",2892,6332,0.0542864367731472,11.7317571428571
"YPEL5",2893,18702,0.0687229280904585,12.0513166666667
"SLC25A5",2894,17149,0.0661701795744576,14.3979285714286
"FBXO9",2895,18349,0.0681232182096355,11.6085095238095
"ARHGEF18",2896,13807,0.0619928504156721,11.4374428571429
"MRPL49",2897,6853,0.054822554017899,11.5333095238095
"PPP1R12A",2898,16144,0.0647856972908507,11.6770928571429
"ABHD10",2899,14760,0.0630526006469215,11.0805547619048
"ORC6",2900,18346,0.0681161541402303,10.8905595238095
"ZWINT",2901,11975,0.0600960535731745,12.1937047619048
"NUP54",2902,6937,0.0549169488256082,11.3887452380952
"LRR1",2903,5731,0.0536064112874674,11.2846547619048
"POP4",2904,10449,0.0584663111667191,11.8741166666667
"TRAPPC8",2905,10824,0.0588447542919637,11.9617595238095
"UTP6",2906,20563,0.0734706614680913,11.4012
"UBXN4",2907,6262,0.0542119760589855,11.4807714285714
"CAPNS1",2908,728,0.0447314125272035,12.2703428571429
"SYNE2",2909,17278,0.0663743558833163,11.2230238095238
"MIEF1",2910,17115,0.066130755272184,10.8229261904762
"LRRC58",2911,16247,0.0649245005313275,11.2096428571429
"PITPNB",2912,13583,0.0617589799971404,12.0899952380952
"CHD1L",2913,14530,0.0628075957404709,11.4461119047619
"MRFAP1L1",2914,17073,0.0660528769893073,11.63535
"EXOC5",2915,12209,0.0603233707526041,11.5279738095238
"API5",2916,17396,0.0665419270011856,11.6791404761905
"CPSF4",2917,13612,0.0617881298819607,10.8528857142857
"CAPZA2",2918,11762,0.059854491443672,12.3511809523809
"FBXL12",2919,17633,0.066905753554848,10.6833833333333
"CHTF8",2920,4358,0.0519508857644458,11.3700333333333
"LY96",2921,9296,0.0572793806567844,11.9570857142857
"TRIM27",2922,5751,0.0536255546759794,10.7795761904762
"TMEM70",2923,8433,0.0564611295251638,12.0299642857143
