"gene","pearson_r","pearson_p","pearson_fdr","pearson_rank"
"SPAG16",-0.284993641717865,2.73105482669077e-09,6.95285589842329e-09,8506
"RP11-764E7.1",0.284921737598005,2.75729108730131e-09,7.01882432061948e-09,8507
"SLC16A4",-0.284869568131438,2.77647951783561e-09,7.06683873515868e-09,8508
"PTPN14",-0.284864057893017,2.77851378558437e-09,7.07118533632972e-09,8509
"TPRN",0.284846658621576,2.78494673956832e-09,7.08672404763244e-09,8510
"IQCD",0.284833102282831,2.78996887731095e-09,7.09866949103144e-09,8511
"PSEN1",-0.284782997477002,2.80860728554757e-09,7.14525267487461e-09,8512
"CALHM3",-0.284727832930895,2.82926759074977e-09,7.19696812847249e-09,8513
"SNX19",0.284695397714657,2.84148403542504e-09,7.22719483052963e-09,8514
"LOC338963",0.284685797997031,2.84510949127634e-09,7.23556618127883e-09,8515
"HIST1H2AB",-0.284651879150415,2.85795535666753e-09,7.2673817811925e-09,8516
"RABGGTA",0.284636174734908,2.86392203088262e-09,7.28169914039722e-09,8517
"DEFB123",0.284601447235502,2.87715920683258e-09,7.31449666869683e-09,8518
"COL6A1",0.284534450901539,2.90286431519984e-09,7.37897954521101e-09,8519
"NAT16",0.284527112113275,2.90569356007621e-09,7.38530446519371e-09,8520
"TMEM91",0.284484534807535,2.92216079891355e-09,7.42628706730113e-09,8521
"CCT7",-0.284460230159561,2.93160144538391e-09,7.44940498706742e-09,8522
"PDE6A",0.284401649316739,2.95447776293801e-09,7.50665445927756e-09,8523
"PCTP",-0.284394692947217,2.95720576153292e-09,7.51270421938004e-09,8524
"ORMDL3",0.284374864126012,2.96499521806003e-09,7.53160955391084e-09,8525
"LOC101927126",0.284365040746495,2.96886155631655e-09,7.54054621182676e-09,8526
"UNC79",0.28434046539267,2.97855549338753e-09,7.56428042797078e-09,8527
"AATK",0.284308872024707,2.99106286530925e-09,7.59515318342775e-09,8528
"LOC101929505",0.28423957128157,3.01867678847003e-09,7.66437400097533e-09,8529
"ZNF736",0.284230386461235,3.02235512953758e-09,7.6728136377651e-09,8530
"YBEY",-0.28419657046997,3.0359352876942e-09,7.70638596354681e-09,8531
"AC091133.1",-0.28417370567496,3.04515108345367e-09,7.72887326678262e-09,8532
"RP11-314N13.3",0.284162853611152,3.04953456639268e-09,7.7390918827181e-09,8533
"GCNT3",-0.284088222445154,3.07984664230596e-09,7.81510183256804e-09,8534
"DNAJC28",-0.284074052087439,3.08563497936497e-09,7.82887234659033e-09,8535
"DNAH12",0.284069423350473,3.08752802119676e-09,7.83275764983785e-09,8536
"CASZ1",0.284002219462712,3.11514005331386e-09,7.90188097159561e-09,8537
"MRPS7",-0.283975321475982,3.126258618123e-09,7.9291555839135e-09,8538
"NOVA1",0.283934487731157,3.14321129559663e-09,7.9712191832937e-09,8539
"TMPRSS2",0.283924831747965,3.14723312582127e-09,7.98048399761822e-09,8540
"PKHD1L1",-0.283901921309814,3.1567955770986e-09,8.00379442946614e-09,8541
"UBQLNL",0.283882418796891,3.16495781871046e-09,8.02354970313452e-09,8542
"HS6ST3",0.283835097545963,3.18484803047282e-09,8.07302869014269e-09,8543
"EMP3",0.283828946769497,3.18744223194139e-09,8.07865888725313e-09,8544
"LOC101928435",0.283808971302494,3.1958813942334e-09,8.09910024483608e-09,8545
"ZNF697",0.283796397526605,3.20120462913642e-09,8.11129280604105e-09,8546
"AP5S1",0.283795838067604,3.20144168151618e-09,8.11129280604105e-09,8547
"THAP10",-0.283791937621813,3.20309484062476e-09,8.11453191082465e-09,8548
"WWC1",0.283781761877944,3.20741161212783e-09,8.12451730736089e-09,8549
"C8orf17",0.283761094454806,3.21619656067698e-09,8.14581713701286e-09,8550
"PRO2012",0.283698133984148,3.2431028084118e-09,8.21300331144399e-09,8551
"MED14",-0.283692058257195,3.24571080172783e-09,8.21864679740601e-09,8552
"LOC644656",0.283663792763938,3.25787047976811e-09,8.24847249378912e-09,8553
"IFNA5",0.283645018953694,3.26597129336338e-09,8.26801594082113e-09,8554
"STT3A",-0.283631539796457,3.2717995359438e-09,8.28180233207047e-09,8555
"POU4F1",0.283579102645399,3.2945689182762e-09,8.33846305811957e-09,8556
"RGSL1",0.283577180558359,3.29540644519274e-09,8.33960810688896e-09,8557
"APOBR",0.283565145714675,3.30065518452777e-09,8.35191493584352e-09,8558
"ZDHHC13",0.283511941483369,3.32395640485341e-09,8.40989320564325e-09,8559
"MFSD4",0.283510557093409,3.324564834604e-09,8.41044994081188e-09,8560
"LOC100289230",0.28346897633491,3.34288972502509e-09,8.45582023074622e-09,8561
"RXFP3",0.283429093034475,3.36055857667973e-09,8.49952067017047e-09,8562
"FBXL18",0.283423902035669,3.36286491281366e-09,8.50436058472261e-09,8563
"LINC00540",0.283410985287787,3.36861042820702e-09,8.51789570560754e-09,8564
"TMEM150B",0.283408836215375,3.36956728338156e-09,8.51932043451577e-09,8565
"PGS1",0.28338436365488,3.38048208371269e-09,8.54591869283193e-09,8566
"LOC100132057",0.283379794896868,3.38252355246121e-09,8.55008142039774e-09,8567
"GTPBP8",-0.283370561519585,3.38665297519209e-09,8.55952032887309e-09,8568
"LOC390705",0.283369594530014,3.38708572255975e-09,8.55961504516646e-09,8569
"MYOZ3",0.283352028703205,3.39495612857871e-09,8.57850349642614e-09,8570
"CLEC7A",-0.283350406713454,3.39568375854361e-09,8.57934100936436e-09,8571
"ZNF75A",0.283332720800412,3.40362754172513e-09,8.59840812133197e-09,8572
"NOTCH1",0.283329869264256,3.40491002061093e-09,8.60064463972118e-09,8573
"PCDHGA3",0.283300205684644,3.41827905240123e-09,8.63340714715985e-09,8574
"RP11-845C23.3",0.283284407663148,3.42541980335616e-09,8.65043333430642e-09,8575
"GRM2",0.283185423704924,3.47049130472308e-09,8.76323334932117e-09,8576
"SLC30A6",0.283166899020091,3.47899002759387e-09,8.78366900402766e-09,8577
"CPED1",-0.283162042927108,3.48122123505018e-09,8.78827404471551e-09,8578
"IGFBP7",-0.283161163107056,3.4816256305525e-09,8.78827404471551e-09,8579
"ZNF749",-0.28315299718864,3.4853811417714e-09,8.796728277979e-09,8580
"ATG10",-0.283134189177555,3.49404591206964e-09,8.81756954036453e-09,8581
"LOC731424",0.283113155855829,3.50376062286312e-09,8.84105526545104e-09,8582
"EID2",0.283086937608333,3.51590679607604e-09,8.87067012338655e-09,8583
"DUSP6",-0.283082810156769,3.51782264488989e-09,8.87446987128267e-09,8584
"AR",0.283053752550114,3.53133906967535e-09,8.90753029165053e-09,8585
"NBAS",0.283036886170486,3.53920771969984e-09,8.92633859423481e-09,8586
"CIDEA",0.283031669112519,3.54164506885088e-09,8.93144566972934e-09,8587
"GPX1",-0.283000277243685,3.55634539592335e-09,8.96747316589662e-09,8588
"TRMT10A",-0.282978131728355,3.56675138329051e-09,8.99266517698871e-09,8589
"ZNF709",-0.282863479667712,3.62109942339019e-09,9.12862724255118e-09,8590
"ITGA7",0.282860932376572,3.62231598006061e-09,9.13063118940897e-09,8591
"MROH2B",0.282807130259075,3.64810405463142e-09,9.19456393191846e-09,8592
"TTF2",0.282791538992842,3.65561037595704e-09,9.21241041444776e-09,8593
"ACVR2B-AS1",0.282788727525146,3.65696553344933e-09,9.21475315648653e-09,8594
"C1orf228",0.28276450472608,3.66866138296482e-09,9.24314860361876e-09,8595
"POC1A",0.282714525972394,3.69290812569591e-09,9.30315559119882e-09,8596
"GGTLC2",0.282681778121416,3.70887966114193e-09,9.34230418309043e-09,8597
"KLHL35",0.282670440038958,3.7144249830583e-09,9.3551841135296e-09,8598
"RHOV",0.282657148972743,3.72093572517443e-09,9.37049228150392e-09,8599
"C5orf64",0.282624749560467,3.7368532655725e-09,9.40948342627588e-09,8600
"HS2ST1",-0.28257069547885,3.76355666822917e-09,9.47562139873301e-09,8601
"GLRA3",0.282524578927029,3.78648505599305e-09,9.5322406286363e-09,8602
"NUP153",0.282508660253629,3.79443096597642e-09,9.55113362411012e-09,8603
"CRYGEP",0.282468950227068,3.8143230395178e-09,9.60008896103648e-09,8604
"CDCA7",0.282434270916624,3.83177776253938e-09,9.6428991804521e-09,8605
"CD209",0.282430390109923,3.83373585540891e-09,9.64670578072043e-09,8606
"CCDC38",0.282269906877287,3.91556432378573e-09,9.85146339393284e-09,8607
"RNF181",-0.28223525871344,3.93345204304195e-09,9.89531877231337e-09,8608
"MCOLN2",0.282151888450201,3.9768187775699e-09,1.00032536448224e-08,8609
"C5orf47",0.28212886133275,3.98887829323622e-09,1.00324226991905e-08,8610
"RHOG",0.282095680103699,4.00631800457158e-09,1.00751151305304e-08,8611
"RTN1",-0.28207511346288,4.01716471550894e-09,1.0101219451271e-08,8612
"LOC100505474",0.2820153971939,4.0488203249128e-09,1.01796359150106e-08,8613
"LNX1",-0.28196842558798,4.07388983384411e-09,1.02414771711045e-08,8614
"REPIN1",0.281801971428837,4.16394680072361e-09,1.04666590794741e-08,8615
"PRG2",0.281785828661288,4.17278253854823e-09,1.0487651563633e-08,8616
"LOC145678",0.281784918834395,4.17328107284141e-09,1.04876873195289e-08,8617
"CSMD2",0.281771005329978,4.1809120949763e-09,1.05056453256802e-08,8618
"JSRP1",0.281690412555906,4.22538104190643e-09,1.06161534357215e-08,8619
"KIAA1661",0.281625017474944,4.26180106677841e-09,1.07064155569706e-08,8620
"CFDP1",0.281599163673073,4.27628344915192e-09,1.07415518027357e-08,8621
"SLC34A2",0.281590818192885,4.28096847134181e-09,1.07520728655656e-08,8622
"RHD",0.281529142043871,4.31574714843862e-09,1.08381658934754e-08,8623
"RIMS2",0.281510841187695,4.32611945510296e-09,1.08629541744266e-08,8624
"C3orf65",0.281489788265219,4.33808144006461e-09,1.08917279518376e-08,8625
"ABHD17A",0.281479321288068,4.34404056524453e-09,1.09054252771122e-08,8626
"TNFRSF9",0.281412108383018,4.38249621386925e-09,1.10006903339908e-08,8627
"C11orf21",0.281408338744945,4.38466274837722e-09,1.10038635725335e-08,8628
"LOC101928820",0.28140814057997,4.38477666900909e-09,1.10038635725335e-08,8629
"SLC4A5",0.281403682641668,4.38734019714421e-09,1.10090210856498e-08,8630
"LOC100288893",0.281393042038241,4.393464929695e-09,1.10231123916748e-08,8631
"ABHD11",0.281381491883573,4.40012258416748e-09,1.10385373679503e-08,8632
"PRDM10",0.281371973708118,4.40561633185679e-09,1.10510392292782e-08,8633
"TTC39B",-0.281307978001505,4.4427267655398e-09,1.1142836241344e-08,8634
"HS1BP3",0.281291296751601,4.45244973912081e-09,1.11659292531165e-08,8635
"DNAJC14",0.281287130982282,4.45488105230631e-09,1.11707328841701e-08,8636
"PROX2",0.281268686579759,4.46566143652083e-09,1.11964684969154e-08,8637
"TP53I3",0.281260705784008,4.47033388867501e-09,1.12068858947971e-08,8638
"LINGO3",0.28119157302182,4.51100736722904e-09,1.13075430648622e-08,8639
"DGAT1",0.281184650241293,4.51510001641532e-09,1.13164919971613e-08,8640
"OPA1",0.28118030986069,4.517667823613e-09,1.13216174887559e-08,8641
"RP11-468E2.5",0.281141574444586,4.54064683031542e-09,1.13778878859616e-08,8642
"CUL5",-0.281082831398282,4.57571136312113e-09,1.14644254967474e-08,8643
"UVRAG",0.281070200730814,4.58328500531533e-09,1.1482072742955e-08,8644
"NPY5R",0.280984932889584,4.63473252040221e-09,1.1609616278694e-08,8645
"AC005498.3",-0.280930777670466,4.66769808990963e-09,1.1690839941822e-08,8646
"ARHGEF10L",0.280898251233792,4.6876068639846e-09,1.17393462055726e-08,8647
"SERPINI2",0.280874434938659,4.70223652437902e-09,1.17746221016915e-08,8648
"WFDC2",0.280854802933362,4.71432917365672e-09,1.18035377795741e-08,8649
"DKFZp667F0711",0.280817540660494,4.73736445047101e-09,1.18598412919017e-08,8650
"DECR1",-0.280608247859965,4.86878973666129e-09,1.21874513637036e-08,8651
"SLC25A18",0.280586275033603,4.88279085911106e-09,1.22210859979253e-08,8652
"GDAP1L1",0.280583921816666,4.88429264507185e-09,1.2223432015374e-08,8653
"PAIP2B",0.280554914274942,4.90284162401577e-09,1.22684348703561e-08,8654
"PCDHB5",-0.280551688044545,4.90490886430325e-09,1.2272189654129e-08,8655
"MAFF",-0.280544444077435,4.90955359008838e-09,1.22823917506197e-08,8656
"AK021804",0.280534267409423,4.91608592476047e-09,1.22973132379217e-08,8657
"LOC101929715",0.280516889450555,4.92726020505267e-09,1.23238415038595e-08,8658
"TNFRSF17",-0.280512432734192,4.93012990353304e-09,1.23295949949195e-08,8659
"WDR43",-0.280509831001682,4.93180591909653e-09,1.23323622607431e-08,8660
"GAREML",0.280458894132644,4.96473054132855e-09,1.24131678859507e-08,8661
"GNG12",-0.280457878315919,4.96538930832972e-09,1.24131678859507e-08,8662
"TBX19",0.28045718284247,4.96584037848029e-09,1.24131678859507e-08,8663
"C21orf90",0.280440850632327,4.97644455083807e-09,1.24382394677283e-08,8664
"SULT1C4",0.280369233991523,5.02320354863484e-09,1.25536610323933e-08,8665
"LOC643072",-0.280327674259334,5.05053319745433e-09,1.26205050070244e-08,8666
"LINC00299",0.280320276678786,5.05541293052954e-09,1.26312411457964e-08,8667
"CXCR2",-0.280314221819021,5.05941035387704e-09,1.26397705598993e-08,8668
"SPINK4",0.280304141422658,5.06607223831526e-09,1.26549537802188e-08,8669
"SLC34A1",0.28025533252699,5.09844929102474e-09,1.27343620988628e-08,8670
"C1orf101",0.280251576812146,5.10094891407713e-09,1.27391360551655e-08,8671
"ZNF808",0.280214799018636,5.12548930795673e-09,1.27989472974865e-08,8672
"SLC30A2",0.280177282724151,5.15064038806853e-09,1.28602695265334e-08,8673
"GPX8",-0.280133743690974,5.1799791524596e-09,1.2932032343384e-08,8674
"TSPY26P",0.280125023774168,5.18587450758762e-09,1.29452579206697e-08,8675
"KNDC1",0.280096208953429,5.20540190750475e-09,1.29925055678902e-08,8676
"DAB2",0.280085679073559,5.2125556282658e-09,1.30088616030997e-08,8677
"ZFAND6",0.280075635082873,5.21938812948991e-09,1.30244123005421e-08,8678
"CRNKL1",-0.2800144150422,5.26122164913135e-09,1.31272905648046e-08,8679
"NRIP1",-0.280004485759839,5.26803719346867e-09,1.31427817309406e-08,8680
"C11orf71",0.27999990345273,5.27118541393214e-09,1.31491210849787e-08,8681
"RP11-166P13.4",0.27997819328975,5.28612593479016e-09,1.31848718173095e-08,8682
"TMEM41B",-0.279887750228867,5.34881006485669e-09,1.33396846659532e-08,8683
"COMMD10",-0.279881418768298,5.35322514862683e-09,1.33491582903632e-08,8684
"WDR35",0.279865006663977,5.36468616823807e-09,1.33761979243748e-08,8685
"CITED1",0.279858860983768,5.36898398243247e-09,1.3385372799859e-08,8686
"DDX19A",0.279784642592538,5.4211508638726e-09,1.35138738295339e-08,8687
"CLDN2",0.27977843463255,5.42553653632853e-09,1.35232497345988e-08,8688
"FIRRE",0.279764945255757,5.43507809441909e-09,1.35454731424382e-08,8689
"SNX18",-0.279762576806134,5.4367550683487e-09,1.35480933262475e-08,8690
"RP3-337H4.8",0.279740917185859,5.45211438556708e-09,1.35848046277132e-08,8691
"TRPC5OS",-0.279725187239356,5.4632951965985e-09,1.36110972713231e-08,8692
"CD36",-0.279711508526958,5.47303606013056e-09,1.36337968344792e-08,8693
"SLC12A5",0.279662192887008,5.50829459577543e-09,1.37200505488287e-08,8694
"TAS2R41",0.279641757237177,5.52296963156062e-09,1.37550209742893e-08,8695
"LINC00865",0.279564782696601,5.57858676737299e-09,1.38919384139216e-08,8696
"FBXO43",0.279460373652476,5.65489473673354e-09,1.40803432820472e-08,8697
"RFC5",-0.279421848514208,5.68330580851833e-09,1.41494581838888e-08,8698
"RP6-99M1.2",0.279407312500466,5.69406157005622e-09,1.41746066558877e-08,8699
"LINC01213",0.279397617088041,5.70124654873843e-09,1.41908613807966e-08,8700
"AK7",0.279393546401407,5.7042658309475e-09,1.41967448073978e-08,8701
"TMPRSS6",0.27938795481973,5.70841570792782e-09,1.42054403763706e-08,8702
"LOC100129455",0.279349406511965,5.73710465123505e-09,1.42751926028375e-08,8703
"LOC101927972",-0.27931541951383,5.76251480432279e-09,1.43367713795508e-08,8704
"MTR",-0.279311007263003,5.7658215838341e-09,1.43433505339377e-08,8705
"NOL4L",0.279296349469359,5.7768201372443e-09,1.43681844604806e-08,8706
"RPL38",-0.279295934942344,5.77713147528998e-09,1.43681844604806e-08,8707
"MYO1C",0.279294221743836,5.77841837667227e-09,1.43697347205831e-08,8708
"PCDHGA8",-0.279284380339283,5.78581631777393e-09,1.43864797751056e-08,8709
"FSIP1",-0.279256502806663,5.80682217401452e-09,1.443705329257e-08,8710
"RASSF2",0.279224153980074,5.83128983390102e-09,1.44962210254996e-08,8711
"PARP15",0.279216137569721,5.83736863359732e-09,1.450966686875e-08,8712
"FUBP1",0.279208237142604,5.84336549305721e-09,1.45229059740794e-08,8713
"KIF4A",0.279199208184709,5.85022628142623e-09,1.45382889745565e-08,8714
"GAPDHS",0.27917351118317,5.86979529149135e-09,1.45852457874062e-08,8715
"ZCCHC12",0.279171442317444,5.87137354931836e-09,1.45874935991842e-08,8716
"CACNG4",0.279145283784964,5.89136439710406e-09,1.463548193407e-08,8717
"GMPR",0.279137102600303,5.89763014573297e-09,1.46493669196889e-08,8718
"USP48",-0.279107521535753,5.9203394287553e-09,1.47040888094616e-08,8719
"PID1",-0.279098909721305,5.92696660293873e-09,1.47188602966328e-08,8720
"LRRC43",0.279013497034035,5.99308597116457e-09,1.48813526780838e-08,8721
"LFNG",0.278948218253577,6.04410078168894e-09,1.500630617146e-08,8722
"SPRR1A",0.278904663912523,6.07837195028262e-09,1.50896646318205e-08,8723
"RAB2A",-0.278900575323098,6.08159875052189e-09,1.50959446289032e-08,8724
"COX6A2",0.27880820629629,6.15494234461217e-09,1.52762494524443e-08,8725
"FLJ11292",0.278746465445094,6.20444354861249e-09,1.5397344149118e-08,8726
"POLE4",0.278694380509069,6.2465029040636e-09,1.54999450426833e-08,8727
"NOV",-0.278671382762014,6.26516174416446e-09,1.55444635162559e-08,8728
"LOC283194",0.278657988260854,6.27605403060045e-09,1.55697044372383e-08,8729
"FETUB",-0.278654298416496,6.2790578012471e-09,1.55753718998861e-08,8730
"RP11-440L14.3",0.278648793967532,6.28354136650139e-09,1.55847083142352e-08,8731
"C21orf91-OT1",0.278627784288688,6.30068302099015e-09,1.56254341295856e-08,8732
"SLC28A2",0.278612922850299,6.31283572605014e-09,1.56537796458967e-08,8733
"TSKU",0.278597161201286,6.32574938629992e-09,1.5684005376726e-08,8734
"SLC27A5",-0.278576114224789,6.3430332871233e-09,1.57250584811282e-08,8735
"PTCHD1",0.278568081439137,6.34964191784593e-09,1.57396400790927e-08,8736
"C1orf194",0.278565032496203,6.35215205186297e-09,1.57440600530036e-08,8737
"FAM117B",-0.278539584959259,6.3731400456229e-09,1.57942718800599e-08,8738
"RP5-890E16.2",0.278491765001799,6.41276176639838e-09,1.58906460752211e-08,8739
"WRAP73",0.278489754122453,6.41443312097537e-09,1.5892969019991e-08,8740
"HSD17B4",-0.278466146867528,6.43408603100611e-09,1.59398390345999e-08,8741
"RGCC",-0.278461296136713,6.4381314587495e-09,1.59480366894556e-08,8742
"DENND1B",-0.278434858355612,6.46022348963983e-09,1.60009309925827e-08,8743
"CAMSAP3",0.278410029408681,6.48103802611496e-09,1.60506494116559e-08,8744
"RP11-266A24.1",0.278391856211183,6.49631411166616e-09,1.60866417482139e-08,8745
"LOC285957",0.278374835570074,6.51065301881536e-09,1.61203054107531e-08,8746
"LACRT",0.27836904227165,6.51554053104698e-09,1.61305625014087e-08,8747
"PNRC1",-0.2783671937055,6.51710082077398e-09,1.61325809640901e-08,8748
"OR6B1",0.278244348219474,6.62160462241473e-09,1.63893985710814e-08,8749
"TBC1D30",0.278228044202582,6.63559581788255e-09,1.64221517069996e-08,8750
"CTAGE5",0.278203461885931,6.65674516319632e-09,1.64726107312326e-08,8751
"FAM173B",-0.278142131519083,6.70979580699842e-09,1.66019913391854e-08,8752
"ECD",-0.278128089245494,6.72199986363785e-09,1.66302875639298e-08,8753
"PKNOX2",0.278117803991359,6.7309523618536e-09,1.66505338583436e-08,8754
"PCSK5",-0.27810304965998,6.74381501598094e-09,1.66804470783629e-08,8755
"CNTF",0.278028021248294,6.80959332871575e-09,1.68412224227204e-08,8756
"C12orf61",0.278019424217346,6.81717003264139e-09,1.68580355209374e-08,8757
"DCAKD",0.277995416070485,6.83837209192051e-09,1.69085347854006e-08,8758
"AMMECR1",-0.277961897819296,6.86807961887926e-09,1.69800507074815e-08,8759
"FAF2",-0.277935016354334,6.89199523417176e-09,1.70372325109577e-08,8760
"SYNDIG1L",0.277900776372854,6.92257437544003e-09,1.71108718297174e-08,8761
"SUCLG2",-0.277869228339705,6.9508657305514e-09,1.71788401500902e-08,8762
"LOC729870",0.27783265878736,6.98380045696507e-09,1.72582675905031e-08,8763
"LINC00261",0.277813505235354,7.00111053387101e-09,1.72990699008417e-08,8764
"SIK3",0.277796348046471,7.01665168723608e-09,1.73354925598514e-08,8765
"NDUFS6",-0.277760836265642,7.04892488625336e-09,1.74132407496939e-08,8766
"WDR72",0.277712536032673,7.09305121443653e-09,1.75202491215494e-08,8767
