gene_symbol,cosine_shift,abs_cosine_shift,rank,cos_mean,cos_stdev,method
RNF138,9.129047393796608e-05,9.129047393796608e-05,2217,0.999908709526062,8.228693194766244e-05,Geneformer
TMEM14A,9.12070274351473e-05,9.12070274351473e-05,2218,0.9999087929725649,4.941504589037835e-05,Geneformer
TSTD1,9.107589721679688e-05,9.107589721679688e-05,2219,0.9999089241027832,8.40320183196173e-05,Geneformer
ANKRD27,9.102821350082112e-05,9.102821350082112e-05,2220,0.9999089717864992,0.0001495594772515,Geneformer
ATL3,9.101033210756616e-05,9.101033210756616e-05,2221,0.9999089896678924,7.571436320935814e-05,Geneformer
BCL10,9.093284606920272e-05,9.093284606920272e-05,2222,0.9999090671539308,5.434788117868043e-05,Geneformer
PPIH,9.090900421138136e-05,9.090900421138136e-05,2223,0.9999090909957886,0.0001021797291716,Geneformer
DOCK8,9.086132049562769e-05,9.086132049562769e-05,2224,0.9999091386795044,0.0001174101249485,Geneformer
COMMD10,9.075403213498756e-05,9.075403213498756e-05,2225,0.999909245967865,6.187481895105583e-05,Geneformer
CAMKK2,9.067654609684617e-05,9.067654609684617e-05,2226,0.9999093234539032,6.153654683430337e-05,Geneformer
CMTM7,9.065270423880278e-05,9.065270423880278e-05,2227,0.9999093472957612,0.00011266400345,Geneformer
PEX16,9.065270423880278e-05,9.065270423880278e-05,2228,0.9999093472957612,8.275457642957668e-05,Geneformer
CERK,9.055733680718436e-05,9.055733680718436e-05,2229,0.9999094426631928,7.801901498718107e-05,Geneformer
TMEM256,9.051561355599702e-05,9.051561355599702e-05,2230,0.999909484386444,6.853997790042463e-05,Geneformer
MORC2,9.044408798219994e-05,9.044408798219994e-05,2231,0.9999095559120178,4.9453828296376145e-05,Geneformer
ACADM,9.009838104234724e-05,9.009838104234724e-05,2232,0.9999099016189577,3.207288439935053e-05,Geneformer
PPM1B,9.006857871995955e-05,9.006857871995955e-05,2233,0.99990993142128,6.771601008754972e-05,Geneformer
MTMR6,9.004473686202719e-05,9.004473686202719e-05,2234,0.999909955263138,0.0001281241153784,Geneformer
RBM28,9.000897407518416e-05,9.000897407518416e-05,2235,0.9999099910259248,6.213202266291047e-05,Geneformer
PDE7A,8.999705314638451e-05,8.999705314638451e-05,2236,0.9999100029468536,9.39816374001524e-05,Geneformer
EIF3F,8.995532989497512e-05,8.995532989497512e-05,2237,0.999910044670105,5.924326781186985e-05,Geneformer
LAMTOR3,8.984804153444603e-05,8.984804153444603e-05,2238,0.9999101519584656,8.859177407991346e-05,Geneformer
TTI1,8.974671363837228e-05,8.974671363837228e-05,2239,0.9999102532863616,5.312165144700735e-05,Geneformer
FASTKD3,8.968710899359689e-05,8.968710899359689e-05,2240,0.9999103128910064,3.476770198288367e-05,Geneformer
KPNA4,8.96453857421875e-05,8.96453857421875e-05,2241,0.9999103546142578,0.0001034124027966,Geneformer
SETD3,8.960962295523345e-05,8.960962295523345e-05,2242,0.9999103903770448,0.0001085742221611,Geneformer
ABHD10,8.958578109741211e-05,8.958578109741211e-05,2243,0.9999104142189026,0.0001067337696157,Geneformer
MRI1,8.958578109741211e-05,8.958578109741211e-05,2244,0.9999104142189026,6.295701490935314e-05,Geneformer
LSM2,8.958578109741211e-05,8.958578109741211e-05,2245,0.9999104142189026,4.669969714506849e-05,Geneformer
CAMK2D,8.957982063295677e-05,8.957982063295677e-05,2246,0.999910420179367,0.0001155283218359,Geneformer
MFHAS1,8.95678997040461e-05,8.95678997040461e-05,2247,0.999910432100296,9.627095658040172e-05,Geneformer
EIF3J,8.953809738154739e-05,8.953809738154739e-05,2248,0.9999104619026185,3.901912168451678e-05,Geneformer
UQCRB,8.947253227242769e-05,8.947253227242769e-05,2249,0.9999105274677276,3.705211362608328e-05,Geneformer
OSBPL8,8.944272995003999e-05,8.944272995003999e-05,2250,0.99991055727005,0.0001119478634038,Geneformer
NDFIP2,8.944272995003999e-05,8.944272995003999e-05,2251,0.99991055727005,4.059350428798971e-05,Geneformer
AIDA,8.94308090210183e-05,8.94308090210183e-05,2252,0.999910569190979,0.0001400270702851,Geneformer
HLA-DPA1,8.932352066037819e-05,8.932352066037819e-05,2253,0.9999106764793396,7.128380206205669e-05,Geneformer
DAPP1,8.930563926701218e-05,8.930563926701218e-05,2254,0.999910694360733,4.6876080746764936e-05,Geneformer
FAM220A,8.922815322875977e-05,8.922815322875977e-05,2255,0.9999107718467712,8.918469535902681e-05,Geneformer
LMBRD1,8.919835090637207e-05,8.919835090637207e-05,2256,0.9999108016490936,0.0001067646518285,Geneformer
NMT1,8.914470672605201e-05,8.914470672605201e-05,2257,0.999910855293274,0.0001092606602758,Geneformer
AP1M1,8.902549743639021e-05,8.902549743639021e-05,2258,0.9999109745025636,5.874078234925385e-05,Geneformer
ARHGEF2,8.90195369720459e-05,8.90195369720459e-05,2259,0.999910980463028,7.307254878863007e-05,Geneformer
TMEM167B,8.899569511400252e-05,8.899569511400252e-05,2260,0.999911004304886,7.679424798200246e-05,Geneformer
ILK,8.895993232715949e-05,8.895993232715949e-05,2261,0.9999110400676728,4.131954807218124e-05,Geneformer
TATDN2,8.894801139835984e-05,8.894801139835984e-05,2262,0.9999110519886016,5.100250758213943e-05,Geneformer
RNF144B,8.891224861140579e-05,8.891224861140579e-05,2263,0.9999110877513886,0.0001004860210698,Geneformer
HSD17B10,8.888244628901809e-05,8.888244628901809e-05,2264,0.999911117553711,3.1835496407717506e-05,Geneformer
TMX2,8.882880210880906e-05,8.882880210880906e-05,2265,0.9999111711978912,7.786739957485673e-05,Geneformer
DOCK11,8.862614631655052e-05,8.862614631655052e-05,2266,0.9999113738536834,5.954380775155807e-05,Geneformer
GBP1,8.857846260079683e-05,8.857846260079683e-05,2267,0.9999114215373992,0.0001234214266121,Geneformer
CHP1,8.850097656243339e-05,8.850097656243339e-05,2268,0.9999114990234376,8.999573365510018e-05,Geneformer
STK39,8.845925331124604e-05,8.845925331124604e-05,2269,0.9999115407466888,6.268155175541957e-05,Geneformer
DLG1,8.833408355723993e-05,8.833408355723993e-05,2270,0.9999116659164428,5.818171774170027e-05,Geneformer
NSFL1C,8.823871612562151e-05,8.823871612562151e-05,2271,0.9999117612838744,0.0001238213101138,Geneformer
MCM3AP,8.813738822921469e-05,8.813738822921469e-05,2272,0.9999118626117708,0.0001018960711437,Geneformer
BCL6,8.813142776475935e-05,8.813142776475935e-05,2273,0.9999118685722352,0.0001285408242287,Geneformer
OSBPL9,8.803606033325195e-05,8.803606033325195e-05,2274,0.9999119639396667,0.0001532517183014,Geneformer
EWSR1,8.801221847520857e-05,8.801221847520857e-05,2275,0.9999119877815248,0.00010232964994,Geneformer
PABPC3,8.794665336597784e-05,8.794665336597784e-05,2276,0.999912053346634,3.86683060019418e-05,Geneformer
MTMR12,8.786320686338112e-05,8.786320686338112e-05,2277,0.9999121367931366,7.222456643766715e-05,Geneformer
U2AF1,8.7738037109375e-05,8.7738037109375e-05,2278,0.9999122619628906,3.855649356592437e-05,Geneformer
NRM,8.772611618035331e-05,8.772611618035331e-05,2279,0.9999122738838196,7.22050076371547e-05,Geneformer
ZBTB1,8.770227432242095e-05,8.770227432242095e-05,2280,0.9999122977256776,3.9901596566794414e-05,Geneformer
TXLNG,8.76903533936213e-05,8.76903533936213e-05,2281,0.9999123096466064,5.79193996388618e-05,Geneformer
ZC3H13,8.76903533936213e-05,8.76903533936213e-05,2282,0.9999123096466064,7.290855059817418e-05,Geneformer
ANKRD49,8.765459060677827e-05,8.765459060677827e-05,2283,0.9999123454093932,8.346843942038751e-05,Geneformer
TBC1D9B,8.761882781982422e-05,8.761882781982422e-05,2284,0.9999123811721802,7.882877760094956e-05,Geneformer
NPEPPS,8.752942085277216e-05,8.752942085277216e-05,2285,0.9999124705791472,7.503561592983468e-05,Geneformer
RRAGA,8.74757766724521e-05,8.74757766724521e-05,2286,0.9999125242233275,9.660515987219534e-05,Geneformer
RAB11FIP1,8.745789527897507e-05,8.745789527897507e-05,2287,0.999912542104721,7.094620986303175e-05,Geneformer
CREBBP,8.744597434995338e-05,8.744597434995338e-05,2288,0.99991255402565,6.108260295430715e-05,Geneformer
AUP1,8.736848831181199e-05,8.736848831181199e-05,2289,0.9999126315116882,5.320286553080903e-05,Geneformer
TIMMDC1,8.733868598942429e-05,8.733868598942429e-05,2290,0.9999126613140106,0.0001339068192696,Geneformer
SLA,8.721947669998453e-05,8.721947669998453e-05,2291,0.9999127805233,5.538769465215898e-05,Geneformer
PPIF,8.720159530639648e-05,8.720159530639648e-05,2292,0.9999127984046936,0.0001005955838145,Geneformer
NIPBL,8.718371391280844e-05,8.718371391280844e-05,2293,0.9999128162860872,0.0001061813645768,Geneformer
S100A11,8.71479511259654e-05,8.71479511259654e-05,2294,0.999912852048874,0.0001835208727526,Geneformer
DDX46,8.71121883392334e-05,8.71121883392334e-05,2295,0.9999128878116608,0.000129336586217,Geneformer
APH1A,8.700489997859329e-05,8.700489997859329e-05,2296,0.9999129951000214,6.633856144024868e-05,Geneformer
CCDC59,8.69452953338179e-05,8.69452953338179e-05,2297,0.9999130547046662,3.812795077233236e-05,Geneformer
HLA-DPB1,8.69154930114302e-05,8.69154930114302e-05,2298,0.9999130845069886,0.0001293548778714,Geneformer
PBDC1,8.690357208240851e-05,8.690357208240851e-05,2299,0.9999130964279176,0.0001051353182568,Geneformer
KHSRP,8.687973022458717e-05,8.687973022458717e-05,2300,0.9999131202697754,8.937028370749759e-05,Geneformer
PTPN6,8.682012557981178e-05,8.682012557981178e-05,2301,0.9999131798744202,0.0001074102728987,Geneformer
ZC3H7A,8.680224418644578e-05,8.680224418644578e-05,2302,0.9999131977558136,6.324265187272141e-05,Geneformer
BRCC3,8.676052093503639e-05,8.676052093503639e-05,2303,0.999913239479065,5.309185626528492e-05,Geneformer
DNAJB1,8.673667907721505e-05,8.673667907721505e-05,2304,0.9999132633209228,4.856173566122259e-05,Geneformer
UBXN4,8.671283721917167e-05,8.671283721917167e-05,2305,0.9999132871627808,0.0001333249980605,Geneformer
STAMBP,8.671283721917167e-05,8.671283721917167e-05,2306,0.9999132871627808,7.487883075388678e-05,Geneformer
XIAP,8.671283721917167e-05,8.671283721917167e-05,2307,0.9999132871627808,7.429737883091194e-05,Geneformer
STRADA,8.670687675482736e-05,8.670687675482736e-05,2308,0.9999132931232452,7.163136848764363e-05,Geneformer
RGL1,8.665919303896263e-05,8.665919303896263e-05,2309,0.999913340806961,5.8342337069910325e-05,Geneformer
UMPS,8.640885353083938e-05,8.640885353083938e-05,2310,0.9999135911464692,6.251384501813397e-05,Geneformer
BECN1,8.63909721375844e-05,8.63909721375844e-05,2311,0.9999136090278624,7.288727464351572e-05,Geneformer
TOB1,8.63611698151967e-05,8.63611698151967e-05,2312,0.9999136388301848,6.420277700519901e-05,Geneformer
CHURC1,8.632540702824265e-05,8.632540702824265e-05,2313,0.9999136745929718,3.391284350971997e-05,Geneformer
BAZ1A,8.631944656356527e-05,8.631944656356527e-05,2314,0.9999136805534364,0.0001264553601249,Geneformer
RIPK2,8.631944656356527e-05,8.631944656356527e-05,2315,0.9999136805534364,7.44175617251691e-05,Geneformer
SKA2,8.630156517042131e-05,8.630156517042131e-05,2316,0.9999136984348296,6.124283390764568e-05,Geneformer
TMEM219,8.627772331237793e-05,8.627772331237793e-05,2317,0.9999137222766876,5.4007835728100865e-05,Geneformer
NAB1,8.623600006119059e-05,8.623600006119059e-05,2318,0.9999137639999388,9.740321361980653e-05,Geneformer
PTGER4,8.620023727401449e-05,8.620023727401449e-05,2319,0.999913799762726,0.0001019322164701,Geneformer
RSPRY1,8.61763954164152e-05,8.61763954164152e-05,2320,0.9999138236045836,7.085171707111572e-05,Geneformer
ZFAND6,8.584856987003953e-05,8.584856987003953e-05,2321,0.99991415143013,0.0001675867114357,Geneformer
CUL3,8.58008861541748e-05,8.58008861541748e-05,2322,0.9999141991138458,9.374238054068738e-05,Geneformer
RMDN1,8.574128150939941e-05,8.574128150939941e-05,2323,0.9999142587184906,6.806185067897263e-05,Geneformer
MIEN1,8.561015129082694e-05,8.561015129082694e-05,2324,0.9999143898487092,4.825653331222712e-05,Geneformer
KRR1,8.547902107236549e-05,8.547902107236549e-05,2325,0.9999145209789276,6.099820328060717e-05,Geneformer
SMCR8,8.545517921443313e-05,8.545517921443313e-05,2326,0.9999145448207856,7.277490876984764e-05,Geneformer
NSUN2,8.541345596324579e-05,8.541345596324579e-05,2327,0.9999145865440368,6.416569433621226e-05,Geneformer
DNAJC10,8.541345596324579e-05,8.541345596324579e-05,2328,0.9999145865440368,9.192921578706322e-05,Geneformer
LPXN,8.538365364074707e-05,8.538365364074707e-05,2329,0.9999146163463593,5.139888097042869e-05,Geneformer
HSP90B1,8.519291877762125e-05,8.519291877762125e-05,2330,0.9999148070812224,0.0002010069663435,Geneformer
BDP1,8.512139320360212e-05,8.512139320360212e-05,2331,0.9999148786067964,6.586562692440977e-05,Geneformer
MRPS21,8.510351181034714e-05,8.510351181034714e-05,2332,0.9999148964881897,0.0001960404283828,Geneformer
TMEM138,8.503198623655006e-05,8.503198623655006e-05,2333,0.9999149680137634,8.575132048193595e-05,Geneformer
LIPA,8.496046066275298e-05,8.496046066275298e-05,2334,0.9999150395393372,6.872067728033446e-05,Geneformer
UBE2E3,8.491873741156564e-05,8.491873741156564e-05,2335,0.9999150812625884,0.0001559399450373,Geneformer
EIF4H,8.491277694699928e-05,8.491277694699928e-05,2336,0.999915087223053,2.778604883933122e-05,Geneformer
NFAT5,8.486509323124558e-05,8.486509323124558e-05,2337,0.9999151349067688,7.979582053933939e-05,Geneformer
NASP,8.479952812201486e-05,8.479952812201486e-05,2338,0.999915200471878,0.0001524850031169,Geneformer
PELI1,8.478760719299316e-05,8.478760719299316e-05,2339,0.999915212392807,0.0001323735192002,Geneformer
SERPINB9,8.475780487060547e-05,8.475780487060547e-05,2340,0.9999152421951294,9.62378927634615e-05,Geneformer
DHX36,8.472800254821777e-05,8.472800254821777e-05,2341,0.9999152719974518,0.0001001883027489,Geneformer
LRRC8D,8.468031883235305e-05,8.468031883235305e-05,2342,0.9999153196811676,5.0062757253325e-05,Geneformer
FEN1,8.467435836800874e-05,8.467435836800874e-05,2343,0.999915325641632,3.6832663110847586e-05,Geneformer
NXF1,8.466243743898705e-05,8.466243743898705e-05,2344,0.999915337562561,6.720302082703773e-05,Geneformer
TNS3,8.455514907834694e-05,8.455514907834694e-05,2345,0.9999154448509217,9.259305676842947e-05,Geneformer
SHISA5,8.455514907834694e-05,8.455514907834694e-05,2346,0.9999154448509217,4.254395832874269e-05,Geneformer
FAM3C,8.446574211118385e-05,8.446574211118385e-05,2347,0.9999155342578888,3.848033997347512e-05,Geneformer
PCMTD1,8.444190025325149e-05,8.444190025325149e-05,2348,0.9999155580997467,6.475621565995325e-05,Geneformer
ALKBH5,8.429884910599039e-05,8.429884910599039e-05,2349,0.999915701150894,8.293849162284561e-05,Geneformer
MEF2C,8.42690467836027e-05,8.42690467836027e-05,2350,0.9999157309532164,0.0001483580030512,Geneformer
CHAMP1,8.4239244461215e-05,8.4239244461215e-05,2351,0.9999157607555388,0.0001025915175309,Geneformer
PIK3C2A,8.42034816740389e-05,8.42034816740389e-05,2352,0.999915796518326,4.6618667432416985e-05,Geneformer
LMO4,8.413791656480818e-05,8.413791656480818e-05,2353,0.9999158620834352,5.271058972824247e-05,Geneformer
PIK3R2,8.403062820439011e-05,8.403062820439011e-05,2354,0.9999159693717956,8.701606456753991e-05,Geneformer
NXT2,8.399486541743606e-05,8.399486541743606e-05,2355,0.9999160051345826,7.064599278888231e-05,Geneformer
SEC61A1,8.38935375213623e-05,8.38935375213623e-05,2356,0.9999161064624786,2.7739379882605875e-05,Geneformer
ECHS1,8.386969566342994e-05,8.386969566342994e-05,2357,0.9999161303043366,6.455753981198365e-05,Geneformer
VAMP3,8.36312770844394e-05,8.36312770844394e-05,2358,0.9999163687229156,0.000107381060243,Geneformer
ZWILCH,8.361339569096238e-05,8.361339569096238e-05,2359,0.999916386604309,2.839475193084108e-05,Geneformer
MRPL1,8.360147476205171e-05,8.360147476205171e-05,2360,0.999916398525238,7.724476903936316e-05,Geneformer
NCKAP1L,8.34643840790239e-05,8.34643840790239e-05,2361,0.999916535615921,7.504087031943199e-05,Geneformer
ZBTB18,8.345842361434652e-05,8.345842361434652e-05,2362,0.9999165415763857,7.518109330547452e-05,Geneformer
TERF2IP,8.342862129195883e-05,8.342862129195883e-05,2363,0.999916571378708,0.0001487533358786,Geneformer
HNRNPH3,8.330345153795271e-05,8.330345153795271e-05,2364,0.999916696548462,0.0001850719079488,Geneformer
ITPR1,8.319616317764567e-05,8.319616317764567e-05,2365,0.9999168038368224,6.90226871919757e-05,Geneformer
PSMC3,8.310675621037156e-05,8.310675621037156e-05,2366,0.9999168932437896,4.6893675761339735e-05,Geneformer
N4BP2L2,8.31007957458052e-05,8.31007957458052e-05,2367,0.9999168992042542,6.031733722291509e-05,Geneformer
NOP16,8.304715156559617e-05,8.304715156559617e-05,2368,0.9999169528484344,7.745019858735042e-05,Geneformer
XPO6,8.304119110102981e-05,8.304119110102981e-05,2369,0.999916958808899,7.256559295969676e-05,Geneformer
MRPL36,8.301734924320847e-05,8.301734924320847e-05,2370,0.9999169826507568,3.380615297163911e-05,Geneformer
POLR3K,8.301734924320847e-05,8.301734924320847e-05,2371,0.9999169826507568,7.173488112038651e-05,Geneformer
ADRM1,8.294582366941139e-05,8.294582366941139e-05,2372,0.9999170541763306,9.954970775478228e-05,Geneformer
UQCR11,8.287429809561431e-05,8.287429809561431e-05,2373,0.9999171257019044,0.0001849585761178,Geneformer
WBP1L,8.285045623779297e-05,8.285045623779297e-05,2374,0.9999171495437622,6.65795408096199e-05,Geneformer
TRIM44,8.284449577322661e-05,8.284449577322661e-05,2375,0.9999171555042268,6.85727046688601e-05,Geneformer
CTSC,8.265972137455613e-05,8.265972137455613e-05,2376,0.9999173402786254,0.0001658512041097,Geneformer
DYNLT3,8.262991905216843e-05,8.262991905216843e-05,2377,0.9999173700809478,7.220217963084073e-05,Geneformer
SQLE,8.262991905216843e-05,8.262991905216843e-05,2378,0.9999173700809478,5.9126594181549546e-05,Geneformer
ZNHIT6,8.256435394282668e-05,8.256435394282668e-05,2379,0.9999174356460572,7.62776491523288e-05,Geneformer
ICAM3,8.252263069163934e-05,8.252263069163934e-05,2380,0.9999174773693084,5.997190726300585e-05,Geneformer
SEL1L,8.251667022718401e-05,8.251667022718401e-05,2381,0.9999174833297728,4.223353298542181e-05,Geneformer
GMDS,8.230805397035912e-05,8.230805397035912e-05,2382,0.9999176919460296,5.5627437495819094e-05,Geneformer
SCAF8,8.227825164797142e-05,8.227825164797142e-05,2383,0.999917721748352,0.000114085744639,Geneformer
MRPL14,8.221268653885172e-05,8.221268653885172e-05,2384,0.9999177873134611,5.6929650585944245e-05,Geneformer
YBEY,8.207559585560187e-05,8.207559585560187e-05,2385,0.9999179244041444,6.582586498468127e-05,Geneformer
TMED8,8.205771446223586e-05,8.205771446223586e-05,2386,0.9999179422855378,0.0001066882484676,Geneformer
PDK3,8.194446563725144e-05,8.194446563725144e-05,2387,0.9999180555343627,6.72249754078536e-05,Geneformer
RASSF2,8.193254470822975e-05,8.193254470822975e-05,2388,0.9999180674552918,6.728026034828748e-05,Geneformer
HUWE1,8.181333541878999e-05,8.181333541878999e-05,2389,0.9999181866645812,2.2293080600622606e-05,Geneformer
TBL2,8.174777030944824e-05,8.174777030944824e-05,2390,0.9999182522296906,3.817957596848086e-05,Geneformer
WIPI2,8.165836334239618e-05,8.165836334239618e-05,2391,0.9999183416366576,0.0001077818844438,Geneformer
STUB1,8.149743080143601e-05,8.149743080143601e-05,2392,0.9999185025691986,3.93943961944536e-05,Geneformer
